timeStamp;Signal1
2.4700000000000001954;0.0
2.47999999999999998224;0.0
2.49000000000000021316;0.0
2.5;0.0
2.50999999999999978684;0.0
2.52000000000000001776;0.0
2.5299999999999998046;0.0
2.54000000000000003553;0.0
2.54999999999999982236;0.0
2.56000000000000005329;0.0
2.56999999999999984013;0.0
2.58000000000000007105;0.0
2.58999999999999985789;0.0
2.60000000000000008882;0.0
2.60999999999999987566;0.0
2.62000000000000010658;0.0
2.62999999999999989342;0.0
2.64000000000000012434;0.0
2.64999999999999991118;0.0
2.66000000000000014211;0.0
2.66999999999999992895;0.0
2.68000000000000015987;0.0
2.68999999999999994671;0.0
2.70000000000000017764;0.0
2.70999999999999996447;0.0
2.7200000000000001954;0.0
2.72999999999999998224;0.0
2.74000000000000021316;0.0
2.75;0.0
2.75999999999999978684;0.0
2.77000000000000001776;0.0
2.7799999999999998046;0.0
2.79000000000000003553;0.0
2.79999999999999982236;0.0
2.81000000000000005329;0.0
2.81999999999999984013;0.0
2.83000000000000007105;0.0
2.83999999999999985789;0.0
2.85000000000000008882;0.0
2.85999999999999987566;0.0
2.87000000000000010658;0.0
2.87999999999999989342;0.0
2.89000000000000012434;0.0
2.89999999999999991118;0.0
2.91000000000000014211;0.0
2.91999999999999992895;0.0
2.93000000000000015987;0.0
2.93999999999999994671;0.0
2.95000000000000017764;0.0
2.95999999999999996447;0.0
2.9700000000000001954;0.0
2.97999999999999998224;0.0
2.99000000000000021316;0.0
3;0.0
3.00999999999999978684;0.0
3.02000000000000001776;0.0
3.0299999999999998046;0.0
3.04000000000000003553;0.0
3.04999999999999982236;0.0
3.06000000000000005329;0.0
3.06999999999999984013;0.0
3.08000000000000007105;0.0
3.08999999999999985789;0.0
3.10000000000000008882;0.0
3.10999999999999987566;0.0
3.12000000000000010658;0.0
3.12999999999999989342;0.0
3.14000000000000012434;0.0
3.14999999999999991118;0.0
3.16000000000000014211;0.0
3.16999999999999992895;0.0
3.18000000000000015987;0.0
3.18999999999999994671;0.0
3.20000000000000017764;0.0
3.20999999999999996447;0.0
3.2200000000000001954;0.0
3.22999999999999998224;0.0
3.24000000000000021316;0.0
3.25;0.0
3.25999999999999978684;0.0
3.27000000000000001776;0.0
3.2799999999999998046;0.0
3.29000000000000003553;0.0
3.29999999999999982236;0.06
3.31000000000000005329;0.14
3.31999999999999984013;0.22
3.33000000000000007105;0.3
3.33999999999999985789;0.38
3.35000000000000008882;0.46
3.35999999999999987566;0.54
3.37000000000000010658;0.62
3.37999999999999989342;0.7
3.39000000000000012434;0.78
3.39999999999999991118;0.86
3.41000000000000014211;0.94
3.41999999999999992895;1.02
3.43000000000000015987;1.1
3.43999999999999994671;1.18
3.45000000000000017764;1.26
3.45999999999999996447;1.34
3.4700000000000001954;1.42
3.47999999999999998224;1.49
3.49000000000000021316;1.57
3.5;1.65
3.50999999999999978684;1.73
3.52000000000000001776;1.81
3.5299999999999998046;1.89
3.54000000000000003553;1.97
3.54999999999999982236;2.05
3.56000000000000005329;2.12
3.56999999999999984013;2.2
3.58000000000000007105;2.28
3.58999999999999985789;2.36
3.60000000000000008882;2.44
3.60999999999999987566;2.52
3.62000000000000010658;2.6
3.62999999999999989342;2.67
3.64000000000000012434;2.75
3.64999999999999991118;2.83
3.66000000000000014211;2.91
3.66999999999999992895;2.99
3.68000000000000015987;3.06
3.68999999999999994671;3.14
3.70000000000000017764;3.22
3.70999999999999996447;3.3
3.7200000000000001954;3.38
3.72999999999999998224;3.45
3.74000000000000021316;3.53
3.75;3.61
3.75999999999999978684;3.69
3.77000000000000001776;3.76
3.7799999999999998046;3.84
3.79000000000000003553;3.92
3.79999999999999982236;4.0
3.81000000000000005329;4.07
3.81999999999999984013;4.15
3.83000000000000007105;4.23
3.83999999999999985789;4.3
3.85000000000000008882;4.38
3.85999999999999987566;4.46
3.87000000000000010658;4.54
3.87999999999999989342;4.61
3.89000000000000012434;4.69
3.89999999999999991118;4.77
3.91000000000000014211;4.84
3.91999999999999992895;4.92
3.93000000000000015987;5.0
3.93999999999999994671;5.07
3.95000000000000017764;5.15
3.95999999999999996447;5.23
3.9700000000000001954;5.3
3.97999999999999998224;5.38
3.99000000000000021316;5.46
4;5.53
4.00999999999999978684;5.61
4.01999999999999957367;5.68
4.03000000000000024869;5.76
4.04000000000000003553;5.84
4.04999999999999982236;5.91
4.0599999999999996092;5.99
4.07000000000000028422;6.07
4.08000000000000007105;6.14
4.08999999999999985789;6.22
4.09999999999999964473;6.29
4.11000000000000031974;6.37
4.12000000000000010658;6.44
4.12999999999999989342;6.52
4.13999999999999968026;6.6
4.15000000000000035527;6.67
4.16000000000000014211;6.75
4.16999999999999992895;6.82
4.17999999999999971578;6.9
4.1900000000000003908;6.97
4.20000000000000017764;7.05
4.20999999999999996447;7.12
4.21999999999999975131;7.2
4.23000000000000042633;7.27
4.24000000000000021316;7.35
4.25;7.42
4.25999999999999978684;7.5
4.26999999999999957367;7.57
4.28000000000000024869;7.65
4.29000000000000003553;7.72
4.29999999999999982236;7.8
4.3099999999999996092;7.87
4.32000000000000028422;7.95
4.33000000000000007105;8.02
4.33999999999999985789;8.1
4.34999999999999964473;8.17
4.36000000000000031974;8.25
4.37000000000000010658;8.32
4.37999999999999989342;8.4
4.38999999999999968026;8.47
4.40000000000000035527;8.54
4.41000000000000014211;8.62
4.41999999999999992895;8.69
4.42999999999999971578;8.77
4.4400000000000003908;8.84
4.45000000000000017764;8.92
4.45999999999999996447;8.99
4.46999999999999975131;9.06
4.48000000000000042633;9.14
4.49000000000000021316;9.21
4.5;9.29
4.50999999999999978684;9.36
4.51999999999999957367;9.43
4.53000000000000024869;9.51
4.54000000000000003553;9.58
4.54999999999999982236;9.65
4.5599999999999996092;9.73
4.57000000000000028422;9.8
4.58000000000000007105;9.87
4.58999999999999985789;9.95
4.59999999999999964473;10.02
4.61000000000000031974;10.09
4.62000000000000010658;10.17
4.62999999999999989342;10.24
4.63999999999999968026;10.31
4.65000000000000035527;10.39
4.66000000000000014211;10.46
4.66999999999999992895;10.53
4.67999999999999971578;10.61
4.6900000000000003908;10.68
4.70000000000000017764;10.75
4.70999999999999996447;10.82
4.71999999999999975131;10.9
4.73000000000000042633;10.97
4.74000000000000021316;11.04
4.75;11.12
4.75999999999999978684;11.19
4.76999999999999957367;11.26
4.78000000000000024869;11.33
4.79000000000000003553;11.41
4.79999999999999982236;11.48
4.8099999999999996092;11.55
4.82000000000000028422;11.62
4.83000000000000007105;11.69
4.83999999999999985789;11.77
4.84999999999999964473;11.84
4.86000000000000031974;11.91
4.87000000000000010658;11.98
4.87999999999999989342;12.05
4.88999999999999968026;12.13
4.90000000000000035527;12.2
4.91000000000000014211;12.27
4.91999999999999992895;12.34
4.92999999999999971578;12.41
4.9400000000000003908;12.49
4.95000000000000017764;12.56
4.95999999999999996447;12.63
4.96999999999999975131;12.7
4.98000000000000042633;12.77
4.99000000000000021316;12.84
5;12.91
5.00999999999999978684;12.99
5.01999999999999957367;13.06
5.03000000000000024869;13.13
5.04000000000000003553;13.2
5.04999999999999982236;13.27
5.0599999999999996092;13.34
5.07000000000000028422;13.41
5.08000000000000007105;13.48
5.08999999999999985789;13.56
5.09999999999999964473;13.63
5.11000000000000031974;13.7
5.12000000000000010658;13.77
5.12999999999999989342;13.84
5.13999999999999968026;13.91
5.15000000000000035527;13.98
5.16000000000000014211;14.05
5.16999999999999992895;14.12
5.17999999999999971578;14.19
5.1900000000000003908;14.26
5.20000000000000017764;14.33
5.20999999999999996447;14.4
5.21999999999999975131;14.47
5.23000000000000042633;14.54
5.24000000000000021316;14.61
5.25;14.68
5.25999999999999978684;14.75
5.26999999999999957367;14.83
5.28000000000000024869;14.9
5.29000000000000003553;14.97
5.29999999999999982236;15.04
5.3099999999999996092;15.11
5.32000000000000028422;15.18
5.33000000000000007105;15.24
5.33999999999999985789;15.31
5.34999999999999964473;15.38
5.36000000000000031974;15.45
5.37000000000000010658;15.52
5.37999999999999989342;15.59
5.38999999999999968026;15.66
5.40000000000000035527;15.73
5.41000000000000014211;15.8
5.41999999999999992895;15.87
5.42999999999999971578;15.94
5.4400000000000003908;16.01
5.45000000000000017764;16.08
5.45999999999999996447;16.15
5.46999999999999975131;16.22
5.48000000000000042633;16.29
5.49000000000000021316;16.36
5.5;16.43
5.50999999999999978684;16.49
5.51999999999999957367;16.56
5.53000000000000024869;16.63
5.54000000000000003553;16.7
5.54999999999999982236;16.77
5.5599999999999996092;16.84
5.57000000000000028422;16.91
5.58000000000000007105;16.98
5.58999999999999985789;17.05
5.59999999999999964473;17.11
5.61000000000000031974;17.18
5.62000000000000010658;17.25
5.62999999999999989342;17.32
5.63999999999999968026;17.39
5.65000000000000035527;17.46
5.66000000000000014211;17.52
5.66999999999999992895;17.59
5.67999999999999971578;17.66
5.6900000000000003908;17.73
5.70000000000000017764;17.8
5.70999999999999996447;17.87
5.71999999999999975131;17.93
5.73000000000000042633;18.0
5.74000000000000021316;18.07
5.75;18.14
5.75999999999999978684;18.21
5.76999999999999957367;18.27
5.78000000000000024869;18.34
5.79000000000000003553;18.41
5.79999999999999982236;18.48
5.8099999999999996092;18.54
5.82000000000000028422;18.61
5.83000000000000007105;18.68
5.83999999999999985789;18.75
5.84999999999999964473;18.81
5.86000000000000031974;18.88
5.87000000000000010658;18.95
5.87999999999999989342;19.02
5.88999999999999968026;19.08
5.90000000000000035527;19.15
5.91000000000000014211;19.22
5.91999999999999992895;19.29
5.92999999999999971578;19.35
5.9400000000000003908;19.42
5.95000000000000017764;19.49
5.95999999999999996447;19.55
5.96999999999999975131;19.62
5.98000000000000042633;19.69
5.99000000000000021316;19.75
6;19.82
6.00999999999999978684;19.89
6.01999999999999957367;19.95
6.03000000000000024869;20.02
6.04000000000000003553;20.09
6.04999999999999982236;20.15
6.0599999999999996092;20.22
6.07000000000000028422;20.29
6.08000000000000007105;20.35
6.08999999999999985789;20.42
6.09999999999999964473;20.49
6.11000000000000031974;20.55
6.12000000000000010658;20.62
6.12999999999999989342;20.69
6.13999999999999968026;20.75
6.15000000000000035527;20.82
6.16000000000000014211;20.88
6.16999999999999992895;20.95
6.17999999999999971578;21.02
6.1900000000000003908;21.08
6.20000000000000017764;21.15
6.20999999999999996447;21.21
6.21999999999999975131;21.28
6.23000000000000042633;21.35
6.24000000000000021316;21.41
6.25;21.48
6.25999999999999978684;21.54
6.26999999999999957367;21.61
6.28000000000000024869;21.67
6.29000000000000003553;21.74
6.29999999999999982236;21.8
6.3099999999999996092;21.87
6.32000000000000028422;21.94
6.33000000000000007105;22.0
6.33999999999999985789;22.07
6.34999999999999964473;22.13
6.36000000000000031974;22.2
6.37000000000000010658;22.26
6.37999999999999989342;22.33
6.38999999999999968026;22.39
6.40000000000000035527;22.46
6.41000000000000014211;22.52
6.41999999999999992895;22.59
6.42999999999999971578;22.65
6.4400000000000003908;22.72
6.45000000000000017764;22.78
6.45999999999999996447;22.85
6.46999999999999975131;22.91
6.48000000000000042633;22.98
6.49000000000000021316;23.04
6.5;23.11
6.50999999999999978684;23.17
6.51999999999999957367;23.23
6.53000000000000024869;23.3
6.54000000000000003553;23.36
6.54999999999999982236;23.43
6.5599999999999996092;23.49
6.57000000000000028422;23.56
6.58000000000000007105;23.62
6.58999999999999985789;23.68
6.59999999999999964473;23.75
6.61000000000000031974;23.81
6.62000000000000010658;23.88
6.62999999999999989342;23.94
6.63999999999999968026;24.01
6.65000000000000035527;24.07
6.66000000000000014211;24.13
6.66999999999999992895;24.2
6.67999999999999971578;24.26
6.6900000000000003908;24.32
6.70000000000000017764;24.39
6.70999999999999996447;24.45
6.71999999999999975131;24.52
6.73000000000000042633;24.58
6.74000000000000021316;24.64
6.75;24.71
6.75999999999999978684;24.77
6.76999999999999957367;24.83
6.78000000000000024869;24.9
6.79000000000000003553;24.96
6.79999999999999982236;25.02
6.8099999999999996092;25.09
6.82000000000000028422;25.15
6.83000000000000007105;25.21
6.83999999999999985789;25.28
6.84999999999999964473;25.34
6.86000000000000031974;25.4
6.87000000000000010658;25.47
6.87999999999999989342;25.53
6.88999999999999968026;25.59
6.90000000000000035527;25.65
6.91000000000000014211;25.72
6.91999999999999992895;25.78
6.92999999999999971578;25.84
6.9400000000000003908;25.91
6.95000000000000017764;25.97
6.95999999999999996447;26.03
6.96999999999999975131;26.09
6.98000000000000042633;26.16
6.99000000000000021316;26.22
7;26.28
7.00999999999999978684;26.34
7.01999999999999957367;26.41
7.03000000000000024869;26.47
7.04000000000000003553;26.53
7.04999999999999982236;26.59
7.0599999999999996092;26.66
7.07000000000000028422;26.72
7.08000000000000007105;26.78
7.08999999999999985789;26.84
7.09999999999999964473;26.9
7.11000000000000031974;26.97
7.12000000000000010658;27.03
7.12999999999999989342;27.09
7.13999999999999968026;27.15
7.15000000000000035527;27.21
7.16000000000000014211;27.28
7.16999999999999992895;27.34
7.17999999999999971578;27.4
7.1900000000000003908;27.46
7.20000000000000017764;27.52
7.20999999999999996447;27.58
7.21999999999999975131;27.65
7.23000000000000042633;27.71
7.24000000000000021316;27.77
7.25;27.83
7.25999999999999978684;27.89
7.26999999999999957367;27.95
7.28000000000000024869;28.02
7.29000000000000003553;28.08
7.29999999999999982236;28.14
7.3099999999999996092;28.2
7.32000000000000028422;28.26
7.33000000000000007105;28.32
7.33999999999999985789;28.38
7.34999999999999964473;28.44
7.36000000000000031974;28.5
7.37000000000000010658;28.57
7.37999999999999989342;28.63
7.38999999999999968026;28.69
7.40000000000000035527;28.75
7.41000000000000014211;28.81
7.41999999999999992895;28.87
7.42999999999999971578;28.93
7.4400000000000003908;28.99
7.45000000000000017764;29.05
7.45999999999999996447;29.11
7.46999999999999975131;29.17
7.48000000000000042633;29.23
7.49000000000000021316;29.29
7.5;29.35
7.50999999999999978684;29.41
7.51999999999999957367;29.48
7.53000000000000024869;29.54
7.54000000000000003553;29.6
7.54999999999999982236;29.66
7.5599999999999996092;29.72
7.57000000000000028422;29.78
7.58000000000000007105;29.84
7.58999999999999985789;29.9
7.59999999999999964473;29.96
7.61000000000000031974;30.02
7.62000000000000010658;30.08
7.62999999999999989342;30.14
7.63999999999999968026;30.2
7.65000000000000035527;30.26
7.66000000000000014211;30.32
7.66999999999999992895;30.38
7.67999999999999971578;30.44
7.6900000000000003908;30.5
7.70000000000000017764;30.55
7.70999999999999996447;30.61
7.71999999999999975131;30.67
7.73000000000000042633;30.73
7.74000000000000021316;30.79
7.75;30.85
7.75999999999999978684;30.91
7.76999999999999957367;30.97
7.78000000000000024869;31.03
7.79000000000000003553;31.09
7.79999999999999982236;31.15
7.8099999999999996092;31.21
7.82000000000000028422;31.27
7.83000000000000007105;31.33
7.83999999999999985789;31.39
7.84999999999999964473;31.44
7.86000000000000031974;31.5
7.87000000000000010658;31.56
7.87999999999999989342;31.62
7.88999999999999968026;31.68
7.90000000000000035527;31.74
7.91000000000000014211;31.8
7.91999999999999992895;31.86
7.92999999999999971578;31.92
7.9400000000000003908;31.97
7.95000000000000017764;32.03
7.95999999999999996447;32.09
7.96999999999999975131;32.15
7.98000000000000042633;32.21
7.99000000000000021316;32.27
8;32.33
8.00999999999999978684;32.38
8.01999999999999957367;32.44
8.02999999999999936051;32.5
8.03999999999999914735;32.56
8.05000000000000071054;32.62
8.06000000000000049738;32.68
8.07000000000000028422;32.73
8.08000000000000007105;32.79
8.08999999999999985789;32.85
8.09999999999999964473;32.91
8.10999999999999943157;32.97
8.1199999999999992184;33.02
8.1300000000000007816;33.08
8.14000000000000056843;33.14
8.15000000000000035527;33.2
8.16000000000000014211;33.26
8.16999999999999992895;33.31
8.17999999999999971578;33.37
8.18999999999999950262;33.43
8.19999999999999928946;33.49
8.21000000000000085265;33.54
8.22000000000000063949;33.6
8.23000000000000042633;33.66
8.24000000000000021316;33.72
8.25;33.78
8.25999999999999978684;33.83
8.26999999999999957367;33.89
8.27999999999999936051;33.95
8.28999999999999914735;34.0
8.30000000000000071054;34.06
8.31000000000000049738;34.12
8.32000000000000028422;34.18
8.33000000000000007105;34.23
8.33999999999999985789;34.29
8.34999999999999964473;34.35
8.35999999999999943157;34.41
8.3699999999999992184;34.46
8.3800000000000007816;34.52
8.39000000000000056843;34.58
8.40000000000000035527;34.63
8.41000000000000014211;34.69
8.41999999999999992895;34.75
8.42999999999999971578;34.8
8.43999999999999950262;34.86
8.44999999999999928946;34.92
8.46000000000000085265;34.97
8.47000000000000063949;35.03
8.48000000000000042633;35.09
8.49000000000000021316;35.14
8.5;35.2
8.50999999999999978684;35.26
8.51999999999999957367;35.31
8.52999999999999936051;35.37
8.53999999999999914735;35.43
8.55000000000000071054;35.48
8.56000000000000049738;35.54
8.57000000000000028422;35.6
8.58000000000000007105;35.65
8.58999999999999985789;35.71
8.59999999999999964473;35.76
8.60999999999999943157;35.82
8.6199999999999992184;35.88
8.6300000000000007816;35.93
8.64000000000000056843;35.99
8.65000000000000035527;36.04
8.66000000000000014211;36.1
8.66999999999999992895;36.16
8.67999999999999971578;36.21
8.68999999999999950262;36.27
8.69999999999999928946;36.32
8.71000000000000085265;36.38
8.72000000000000063949;36.43
8.73000000000000042633;36.49
8.74000000000000021316;36.55
8.75;36.6
8.75999999999999978684;36.66
8.76999999999999957367;36.71
8.77999999999999936051;36.77
8.78999999999999914735;36.82
8.80000000000000071054;36.88
8.81000000000000049738;36.93
8.82000000000000028422;36.99
8.83000000000000007105;37.05
8.83999999999999985789;37.1
8.84999999999999964473;37.16
8.85999999999999943157;37.21
8.8699999999999992184;37.27
8.8800000000000007816;37.32
8.89000000000000056843;37.38
8.90000000000000035527;37.43
8.91000000000000014211;37.49
8.91999999999999992895;37.54
8.92999999999999971578;37.6
8.93999999999999950262;37.65
8.94999999999999928946;37.71
8.96000000000000085265;37.76
8.97000000000000063949;37.82
8.98000000000000042633;37.87
8.99000000000000021316;37.93
9;37.98
9.00999999999999978684;38.04
9.01999999999999957367;38.09
9.02999999999999936051;38.14
9.03999999999999914735;38.2
9.05000000000000071054;38.25
9.06000000000000049738;38.31
9.07000000000000028422;38.36
9.08000000000000007105;38.42
9.08999999999999985789;38.47
9.09999999999999964473;38.53
9.10999999999999943157;38.58
9.1199999999999992184;38.63
9.1300000000000007816;38.69
9.14000000000000056843;38.74
9.15000000000000035527;38.8
9.16000000000000014211;38.85
9.16999999999999992895;38.9
9.17999999999999971578;38.96
9.18999999999999950262;39.01
9.19999999999999928946;39.07
9.21000000000000085265;39.12
9.22000000000000063949;39.17
9.23000000000000042633;39.23
9.24000000000000021316;39.28
9.25;39.34
9.25999999999999978684;39.39
9.26999999999999957367;39.44
9.27999999999999936051;39.5
9.28999999999999914735;39.55
9.30000000000000071054;39.6
9.31000000000000049738;39.66
9.32000000000000028422;39.71
9.33000000000000007105;39.77
9.33999999999999985789;39.82
9.34999999999999964473;39.87
9.35999999999999943157;39.93
9.3699999999999992184;39.98
9.3800000000000007816;40.03
9.39000000000000056843;40.09
9.40000000000000035527;40.14
9.41000000000000014211;40.19
9.41999999999999992895;40.25
9.42999999999999971578;40.3
9.43999999999999950262;40.35
9.44999999999999928946;40.4
9.46000000000000085265;40.46
9.47000000000000063949;40.51
9.48000000000000042633;40.56
9.49000000000000021316;40.62
9.5;40.67
9.50999999999999978684;40.72
9.51999999999999957367;40.78
9.52999999999999936051;40.83
9.53999999999999914735;40.88
9.55000000000000071054;40.93
9.56000000000000049738;40.99
9.57000000000000028422;41.04
9.58000000000000007105;41.09
9.58999999999999985789;41.14
9.59999999999999964473;41.2
9.60999999999999943157;41.25
9.6199999999999992184;41.3
9.6300000000000007816;41.35
9.64000000000000056843;41.41
9.65000000000000035527;41.46
9.66000000000000014211;41.51
9.66999999999999992895;41.56
9.67999999999999971578;41.62
9.68999999999999950262;41.67
9.69999999999999928946;41.72
9.71000000000000085265;41.77
9.72000000000000063949;41.82
9.73000000000000042633;41.88
9.74000000000000021316;41.93
9.75;41.98
9.75999999999999978684;42.03
9.76999999999999957367;42.08
9.77999999999999936051;42.14
9.78999999999999914735;42.19
9.80000000000000071054;42.24
9.81000000000000049738;42.29
9.82000000000000028422;42.34
9.83000000000000007105;42.4
9.83999999999999985789;42.45
9.84999999999999964473;42.5
9.85999999999999943157;42.55
9.8699999999999992184;42.6
9.8800000000000007816;42.65
9.89000000000000056843;42.71
9.90000000000000035527;42.76
9.91000000000000014211;42.81
9.91999999999999992895;42.86
9.92999999999999971578;42.91
9.93999999999999950262;42.96
9.94999999999999928946;43.01
9.96000000000000085265;43.07
9.97000000000000063949;43.12
9.98000000000000042633;43.17
9.99000000000000021316;43.22
10;43.27
10.00999999999999978684;43.32
10.01999999999999957367;43.37
10.02999999999999936051;43.42
10.03999999999999914735;43.47
10.05000000000000071054;43.53
10.06000000000000049738;43.58
10.07000000000000028422;43.63
10.08000000000000007105;43.68
10.08999999999999985789;43.73
10.09999999999999964473;43.78
10.10999999999999943157;43.83
10.1199999999999992184;43.88
10.1300000000000007816;43.93
10.14000000000000056843;43.98
10.15000000000000035527;44.03
10.16000000000000014211;44.08
