timeStamp;Signal1
2.4700000000000001954;0.0
2.47999999999999998224;0.0
2.49000000000000021316;0.0
2.5;0.0
2.50999999999999978684;0.0
2.52000000000000001776;0.0
2.5299999999999998046;0.0
2.54000000000000003553;0.0
2.54999999999999982236;0.0
2.56000000000000005329;0.0
2.56999999999999984013;0.0
2.58000000000000007105;0.0
2.58999999999999985789;0.0
2.60000000000000008882;0.0
2.60999999999999987566;0.0
2.62000000000000010658;0.0
2.62999999999999989342;0.0
2.64000000000000012434;0.0
2.64999999999999991118;0.0
2.66000000000000014211;0.0
2.66999999999999992895;0.0
2.68000000000000015987;0.0
2.68999999999999994671;0.0
2.70000000000000017764;0.0
2.70999999999999996447;0.0
2.7200000000000001954;0.0
2.72999999999999998224;0.0
2.74000000000000021316;0.0
2.75;0.0
2.75999999999999978684;0.0
2.77000000000000001776;0.0
2.7799999999999998046;0.0
2.79000000000000003553;0.0
2.79999999999999982236;0.0
2.81000000000000005329;0.0
2.81999999999999984013;0.0
2.83000000000000007105;0.0
2.83999999999999985789;0.0
2.85000000000000008882;0.0
2.85999999999999987566;0.0
2.87000000000000010658;0.0
2.87999999999999989342;0.0
2.89000000000000012434;0.0
2.89999999999999991118;0.0
2.91000000000000014211;0.0
2.91999999999999992895;0.0
2.93000000000000015987;0.0
2.93999999999999994671;0.0
2.95000000000000017764;0.0
2.95999999999999996447;0.0
2.9700000000000001954;0.0
2.97999999999999998224;0.0
2.99000000000000021316;0.0
3;0.0
3.00999999999999978684;0.0
3.02000000000000001776;0.0
3.0299999999999998046;0.0
3.04000000000000003553;0.0
3.04999999999999982236;0.0
3.06000000000000005329;0.0
3.06999999999999984013;0.0
3.08000000000000007105;0.0
3.08999999999999985789;0.0
3.10000000000000008882;0.0
3.10999999999999987566;0.0
3.12000000000000010658;0.0
3.12999999999999989342;0.0
3.14000000000000012434;0.0
3.14999999999999991118;0.0
3.16000000000000014211;0.0
3.16999999999999992895;0.0
3.18000000000000015987;0.0
3.18999999999999994671;0.0
3.20000000000000017764;0.0
3.20999999999999996447;0.0
3.2200000000000001954;0.0
3.22999999999999998224;0.0
3.24000000000000021316;0.0
3.25;0.0
3.25999999999999978684;0.0
3.27000000000000001776;0.0
3.2799999999999998046;0.0
3.29000000000000003553;0.0
3.29999999999999982236;0.0
3.31000000000000005329;0.0
3.31999999999999984013;0.0
3.33000000000000007105;0.0
3.33999999999999985789;0.0
3.35000000000000008882;0.0
3.35999999999999987566;0.03
3.37000000000000010658;0.11
3.37999999999999989342;0.19
3.39000000000000012434;0.27
3.39999999999999991118;0.35
3.41000000000000014211;0.43
3.41999999999999992895;0.51
3.43000000000000015987;0.59
3.43999999999999994671;0.67
3.45000000000000017764;0.75
3.45999999999999996447;0.83
3.4700000000000001954;0.91
3.47999999999999998224;0.99
3.49000000000000021316;1.07
3.5;1.15
3.50999999999999978684;1.23
3.52000000000000001776;1.3
3.5299999999999998046;1.38
3.54000000000000003553;1.46
3.54999999999999982236;1.54
3.56000000000000005329;1.62
3.56999999999999984013;1.7
3.58000000000000007105;1.78
3.58999999999999985789;1.86
3.60000000000000008882;1.94
3.60999999999999987566;2.01
3.62000000000000010658;2.09
3.62999999999999989342;2.17
3.64000000000000012434;2.25
3.64999999999999991118;2.33
3.66000000000000014211;2.41
3.66999999999999992895;2.49
3.68000000000000015987;2.56
3.68999999999999994671;2.64
3.70000000000000017764;2.72
3.70999999999999996447;2.8
3.7200000000000001954;2.88
3.72999999999999998224;2.96
3.74000000000000021316;3.03
3.75;3.11
3.75999999999999978684;3.19
3.77000000000000001776;3.27
3.7799999999999998046;3.34
3.79000000000000003553;3.42
3.79999999999999982236;3.5
3.81000000000000005329;3.58
3.81999999999999984013;3.66
3.83000000000000007105;3.73
3.83999999999999985789;3.81
3.85000000000000008882;3.89
3.85999999999999987566;3.97
3.87000000000000010658;4.04
3.87999999999999989342;4.12
3.89000000000000012434;4.2
3.89999999999999991118;4.27
3.91000000000000014211;4.35
3.91999999999999992895;4.43
3.93000000000000015987;4.51
3.93999999999999994671;4.58
3.95000000000000017764;4.66
3.95999999999999996447;4.74
3.9700000000000001954;4.81
3.97999999999999998224;4.89
3.99000000000000021316;4.97
4;5.04
4.00999999999999978684;5.12
4.01999999999999957367;5.2
4.03000000000000024869;5.27
4.04000000000000003553;5.35
4.04999999999999982236;5.43
4.0599999999999996092;5.5
4.07000000000000028422;5.58
4.08000000000000007105;5.65
4.08999999999999985789;5.73
4.09999999999999964473;5.81
4.11000000000000031974;5.88
4.12000000000000010658;5.96
4.12999999999999989342;6.03
4.13999999999999968026;6.11
4.15000000000000035527;6.19
4.16000000000000014211;6.26
4.16999999999999992895;6.34
4.17999999999999971578;6.41
4.1900000000000003908;6.49
4.20000000000000017764;6.57
4.20999999999999996447;6.64
4.21999999999999975131;6.72
4.23000000000000042633;6.79
4.24000000000000021316;6.87
4.25;6.94
4.25999999999999978684;7.02
4.26999999999999957367;7.09
4.28000000000000024869;7.17
4.29000000000000003553;7.24
4.29999999999999982236;7.32
4.3099999999999996092;7.39
4.32000000000000028422;7.47
4.33000000000000007105;7.54
4.33999999999999985789;7.62
4.34999999999999964473;7.69
4.36000000000000031974;7.77
4.37000000000000010658;7.84
4.37999999999999989342;7.92
4.38999999999999968026;7.99
4.40000000000000035527;8.07
4.41000000000000014211;8.14
4.41999999999999992895;8.22
4.42999999999999971578;8.29
4.4400000000000003908;8.37
4.45000000000000017764;8.44
4.45999999999999996447;8.51
4.46999999999999975131;8.59
4.48000000000000042633;8.66
4.49000000000000021316;8.74
4.5;8.81
4.50999999999999978684;8.89
4.51999999999999957367;8.96
4.53000000000000024869;9.03
4.54000000000000003553;9.11
4.54999999999999982236;9.18
4.5599999999999996092;9.26
4.57000000000000028422;9.33
4.58000000000000007105;9.4
4.58999999999999985789;9.48
4.59999999999999964473;9.55
4.61000000000000031974;9.62
4.62000000000000010658;9.7
4.62999999999999989342;9.77
4.63999999999999968026;9.84
4.65000000000000035527;9.92
4.66000000000000014211;9.99
4.66999999999999992895;10.06
4.67999999999999971578;10.14
4.6900000000000003908;10.21
4.70000000000000017764;10.28
4.70999999999999996447;10.36
4.71999999999999975131;10.43
4.73000000000000042633;10.5
4.74000000000000021316;10.58
4.75;10.65
4.75999999999999978684;10.72
4.76999999999999957367;10.8
4.78000000000000024869;10.87
4.79000000000000003553;10.94
4.79999999999999982236;11.01
4.8099999999999996092;11.09
4.82000000000000028422;11.16
4.83000000000000007105;11.23
4.83999999999999985789;11.3
4.84999999999999964473;11.38
4.86000000000000031974;11.45
4.87000000000000010658;11.52
4.87999999999999989342;11.59
4.88999999999999968026;11.67
4.90000000000000035527;11.74
4.91000000000000014211;11.81
4.91999999999999992895;11.88
4.92999999999999971578;11.95
4.9400000000000003908;12.03
4.95000000000000017764;12.1
4.95999999999999996447;12.17
4.96999999999999975131;12.24
4.98000000000000042633;12.31
4.99000000000000021316;12.39
5;12.46
5.00999999999999978684;12.53
5.01999999999999957367;12.6
5.03000000000000024869;12.67
5.04000000000000003553;12.74
5.04999999999999982236;12.81
5.0599999999999996092;12.89
5.07000000000000028422;12.96
5.08000000000000007105;13.03
5.08999999999999985789;13.1
5.09999999999999964473;13.17
5.11000000000000031974;13.24
5.12000000000000010658;13.31
5.12999999999999989342;13.38
5.13999999999999968026;13.46
5.15000000000000035527;13.53
5.16000000000000014211;13.6
5.16999999999999992895;13.67
5.17999999999999971578;13.74
5.1900000000000003908;13.81
5.20000000000000017764;13.88
5.20999999999999996447;13.95
5.21999999999999975131;14.02
5.23000000000000042633;14.09
5.24000000000000021316;14.16
5.25;14.23
5.25999999999999978684;14.3
5.26999999999999957367;14.38
5.28000000000000024869;14.45
5.29000000000000003553;14.52
5.29999999999999982236;14.59
5.3099999999999996092;14.66
5.32000000000000028422;14.73
5.33000000000000007105;14.8
5.33999999999999985789;14.87
5.34999999999999964473;14.94
5.36000000000000031974;15.01
5.37000000000000010658;15.08
5.37999999999999989342;15.15
5.38999999999999968026;15.22
5.40000000000000035527;15.29
5.41000000000000014211;15.36
5.41999999999999992895;15.43
5.42999999999999971578;15.5
5.4400000000000003908;15.57
5.45000000000000017764;15.64
5.45999999999999996447;15.7
5.46999999999999975131;15.77
5.48000000000000042633;15.84
5.49000000000000021316;15.91
5.5;15.98
5.50999999999999978684;16.05
5.51999999999999957367;16.12
5.53000000000000024869;16.19
5.54000000000000003553;16.26
5.54999999999999982236;16.33
5.5599999999999996092;16.4
5.57000000000000028422;16.47
5.58000000000000007105;16.54
5.58999999999999985789;16.6
5.59999999999999964473;16.67
5.61000000000000031974;16.74
5.62000000000000010658;16.81
5.62999999999999989342;16.88
5.63999999999999968026;16.95
5.65000000000000035527;17.02
5.66000000000000014211;17.09
5.66999999999999992895;17.15
5.67999999999999971578;17.22
5.6900000000000003908;17.29
5.70000000000000017764;17.36
5.70999999999999996447;17.43
5.71999999999999975131;17.5
5.73000000000000042633;17.57
5.74000000000000021316;17.63
5.75;17.7
5.75999999999999978684;17.77
5.76999999999999957367;17.84
5.78000000000000024869;17.91
5.79000000000000003553;17.97
5.79999999999999982236;18.04
5.8099999999999996092;18.11
5.82000000000000028422;18.18
5.83000000000000007105;18.25
5.83999999999999985789;18.31
5.84999999999999964473;18.38
5.86000000000000031974;18.45
5.87000000000000010658;18.52
5.87999999999999989342;18.58
5.88999999999999968026;18.65
5.90000000000000035527;18.72
5.91000000000000014211;18.79
5.91999999999999992895;18.85
5.92999999999999971578;18.92
5.9400000000000003908;18.99
5.95000000000000017764;19.06
5.95999999999999996447;19.12
5.96999999999999975131;19.19
5.98000000000000042633;19.26
5.99000000000000021316;19.33
6;19.39
6.00999999999999978684;19.46
6.01999999999999957367;19.53
6.03000000000000024869;19.59
6.04000000000000003553;19.66
6.04999999999999982236;19.73
6.0599999999999996092;19.79
6.07000000000000028422;19.86
6.08000000000000007105;19.93
6.08999999999999985789;19.99
6.09999999999999964473;20.06
6.11000000000000031974;20.13
6.12000000000000010658;20.19
6.12999999999999989342;20.26
6.13999999999999968026;20.33
6.15000000000000035527;20.39
6.16000000000000014211;20.46
6.16999999999999992895;20.53
6.17999999999999971578;20.59
6.1900000000000003908;20.66
6.20000000000000017764;20.73
6.20999999999999996447;20.79
6.21999999999999975131;20.86
6.23000000000000042633;20.92
6.24000000000000021316;20.99
6.25;21.06
6.25999999999999978684;21.12
6.26999999999999957367;21.19
6.28000000000000024869;21.25
6.29000000000000003553;21.32
6.29999999999999982236;21.38
6.3099999999999996092;21.45
6.32000000000000028422;21.52
6.33000000000000007105;21.58
6.33999999999999985789;21.65
6.34999999999999964473;21.71
6.36000000000000031974;21.78
6.37000000000000010658;21.84
6.37999999999999989342;21.91
6.38999999999999968026;21.97
6.40000000000000035527;22.04
6.41000000000000014211;22.11
6.41999999999999992895;22.17
6.42999999999999971578;22.24
6.4400000000000003908;22.3
6.45000000000000017764;22.37
6.45999999999999996447;22.43
6.46999999999999975131;22.5
6.48000000000000042633;22.56
6.49000000000000021316;22.63
6.5;22.69
6.50999999999999978684;22.76
6.51999999999999957367;22.82
6.53000000000000024869;22.89
6.54000000000000003553;22.95
6.54999999999999982236;23.01
6.5599999999999996092;23.08
6.57000000000000028422;23.14
6.58000000000000007105;23.21
6.58999999999999985789;23.27
6.59999999999999964473;23.34
6.61000000000000031974;23.4
6.62000000000000010658;23.47
6.62999999999999989342;23.53
6.63999999999999968026;23.59
6.65000000000000035527;23.66
6.66000000000000014211;23.72
6.66999999999999992895;23.79
6.67999999999999971578;23.85
6.6900000000000003908;23.92
6.70000000000000017764;23.98
6.70999999999999996447;24.04
6.71999999999999975131;24.11
6.73000000000000042633;24.17
6.74000000000000021316;24.24
6.75;24.3
6.75999999999999978684;24.36
6.76999999999999957367;24.43
6.78000000000000024869;24.49
6.79000000000000003553;24.55
6.79999999999999982236;24.62
6.8099999999999996092;24.68
6.82000000000000028422;24.74
6.83000000000000007105;24.81
6.83999999999999985789;24.87
6.84999999999999964473;24.94
6.86000000000000031974;25.0
6.87000000000000010658;25.06
6.87999999999999989342;25.13
6.88999999999999968026;25.19
6.90000000000000035527;25.25
6.91000000000000014211;25.31
6.91999999999999992895;25.38
6.92999999999999971578;25.44
6.9400000000000003908;25.5
6.95000000000000017764;25.57
6.95999999999999996447;25.63
6.96999999999999975131;25.69
6.98000000000000042633;25.76
6.99000000000000021316;25.82
7;25.88
7.00999999999999978684;25.94
7.01999999999999957367;26.01
7.03000000000000024869;26.07
7.04000000000000003553;26.13
7.04999999999999982236;26.19
7.0599999999999996092;26.26
7.07000000000000028422;26.32
7.08000000000000007105;26.38
7.08999999999999985789;26.44
7.09999999999999964473;26.51
7.11000000000000031974;26.57
7.12000000000000010658;26.63
7.12999999999999989342;26.69
7.13999999999999968026;26.76
7.15000000000000035527;26.82
7.16000000000000014211;26.88
7.16999999999999992895;26.94
7.17999999999999971578;27.0
7.1900000000000003908;27.07
7.20000000000000017764;27.13
7.20999999999999996447;27.19
7.21999999999999975131;27.25
7.23000000000000042633;27.31
7.24000000000000021316;27.38
7.25;27.44
7.25999999999999978684;27.5
7.26999999999999957367;27.56
7.28000000000000024869;27.62
7.29000000000000003553;27.68
7.29999999999999982236;27.74
7.3099999999999996092;27.81
7.32000000000000028422;27.87
7.33000000000000007105;27.93
7.33999999999999985789;27.99
7.34999999999999964473;28.05
7.36000000000000031974;28.11
7.37000000000000010658;28.17
7.37999999999999989342;28.24
7.38999999999999968026;28.3
7.40000000000000035527;28.36
7.41000000000000014211;28.42
7.41999999999999992895;28.48
7.42999999999999971578;28.54
7.4400000000000003908;28.6
7.45000000000000017764;28.66
7.45999999999999996447;28.72
7.46999999999999975131;28.78
7.48000000000000042633;28.85
7.49000000000000021316;28.91
7.5;28.97
7.50999999999999978684;29.03
7.51999999999999957367;29.09
7.53000000000000024869;29.15
7.54000000000000003553;29.21
7.54999999999999982236;29.27
7.5599999999999996092;29.33
7.57000000000000028422;29.39
7.58000000000000007105;29.45
7.58999999999999985789;29.51
7.59999999999999964473;29.57
7.61000000000000031974;29.63
7.62000000000000010658;29.69
7.62999999999999989342;29.75
7.63999999999999968026;29.81
7.65000000000000035527;29.87
7.66000000000000014211;29.93
7.66999999999999992895;29.99
7.67999999999999971578;30.05
7.6900000000000003908;30.11
7.70000000000000017764;30.17
7.70999999999999996447;30.23
7.71999999999999975131;30.29
7.73000000000000042633;30.35
7.74000000000000021316;30.41
7.75;30.47
7.75999999999999978684;30.53
7.76999999999999957367;30.59
7.78000000000000024869;30.65
7.79000000000000003553;30.71
7.79999999999999982236;30.77
7.8099999999999996092;30.83
7.82000000000000028422;30.89
7.83000000000000007105;30.95
7.83999999999999985789;31.01
7.84999999999999964473;31.07
7.86000000000000031974;31.13
7.87000000000000010658;31.18
7.87999999999999989342;31.24
7.88999999999999968026;31.3
7.90000000000000035527;31.36
7.91000000000000014211;31.42
7.91999999999999992895;31.48
7.92999999999999971578;31.54
7.9400000000000003908;31.6
7.95000000000000017764;31.66
7.95999999999999996447;31.72
7.96999999999999975131;31.77
7.98000000000000042633;31.83
7.99000000000000021316;31.89
8;31.95
8.00999999999999978684;32.01
8.01999999999999957367;32.07
8.02999999999999936051;32.13
8.03999999999999914735;32.19
8.05000000000000071054;32.24
8.06000000000000049738;32.3
8.07000000000000028422;32.36
8.08000000000000007105;32.42
8.08999999999999985789;32.48
8.09999999999999964473;32.54
8.10999999999999943157;32.59
8.1199999999999992184;32.65
8.1300000000000007816;32.71
8.14000000000000056843;32.77
8.15000000000000035527;32.83
8.16000000000000014211;32.89
8.16999999999999992895;32.94
8.17999999999999971578;33.0
8.18999999999999950262;33.06
8.19999999999999928946;33.12
8.21000000000000085265;33.18
8.22000000000000063949;33.23
8.23000000000000042633;33.29
8.24000000000000021316;33.35
8.25;33.41
8.25999999999999978684;33.46
8.26999999999999957367;33.52
8.27999999999999936051;33.58
8.28999999999999914735;33.64
8.30000000000000071054;33.69
8.31000000000000049738;33.75
8.32000000000000028422;33.81
8.33000000000000007105;33.87
8.33999999999999985789;33.92
8.34999999999999964473;33.98
8.35999999999999943157;34.04
8.3699999999999992184;34.1
8.3800000000000007816;34.15
8.39000000000000056843;34.21
8.40000000000000035527;34.27
8.41000000000000014211;34.33
8.41999999999999992895;34.38
8.42999999999999971578;34.44
8.43999999999999950262;34.5
8.44999999999999928946;34.55
8.46000000000000085265;34.61
8.47000000000000063949;34.67
8.48000000000000042633;34.72
8.49000000000000021316;34.78
8.5;34.84
8.50999999999999978684;34.89
8.51999999999999957367;34.95
8.52999999999999936051;35.01
8.53999999999999914735;35.06
8.55000000000000071054;35.12
8.56000000000000049738;35.18
8.57000000000000028422;35.23
8.58000000000000007105;35.29
8.58999999999999985789;35.35
8.59999999999999964473;35.4
8.60999999999999943157;35.46
8.6199999999999992184;35.52
8.6300000000000007816;35.57
8.64000000000000056843;35.63
8.65000000000000035527;35.69
8.66000000000000014211;35.74
8.66999999999999992895;35.8
8.67999999999999971578;35.85
8.68999999999999950262;35.91
8.69999999999999928946;35.97
8.71000000000000085265;36.02
8.72000000000000063949;36.08
8.73000000000000042633;36.13
8.74000000000000021316;36.19
8.75;36.25
8.75999999999999978684;36.3
8.76999999999999957367;36.36
8.77999999999999936051;36.41
8.78999999999999914735;36.47
8.80000000000000071054;36.52
8.81000000000000049738;36.58
8.82000000000000028422;36.64
8.83000000000000007105;36.69
8.83999999999999985789;36.75
8.84999999999999964473;36.8
8.85999999999999943157;36.86
8.8699999999999992184;36.91
8.8800000000000007816;36.97
8.89000000000000056843;37.02
8.90000000000000035527;37.08
8.91000000000000014211;37.13
8.91999999999999992895;37.19
8.92999999999999971578;37.24
8.93999999999999950262;37.3
8.94999999999999928946;37.35
8.96000000000000085265;37.41
8.97000000000000063949;37.46
8.98000000000000042633;37.52
8.99000000000000021316;37.57
9;37.63
9.00999999999999978684;37.68
9.01999999999999957367;37.74
9.02999999999999936051;37.79
9.03999999999999914735;37.85
9.05000000000000071054;37.9
9.06000000000000049738;37.96
9.07000000000000028422;38.01
9.08000000000000007105;38.07
9.08999999999999985789;38.12
9.09999999999999964473;38.18
9.10999999999999943157;38.23
9.1199999999999992184;38.29
9.1300000000000007816;38.34
9.14000000000000056843;38.39
9.15000000000000035527;38.45
9.16000000000000014211;38.5
9.16999999999999992895;38.56
9.17999999999999971578;38.61
9.18999999999999950262;38.67
9.19999999999999928946;38.72
9.21000000000000085265;38.77
9.22000000000000063949;38.83
9.23000000000000042633;38.88
9.24000000000000021316;38.94
9.25;38.99
9.25999999999999978684;39.05
9.26999999999999957367;39.1
9.27999999999999936051;39.15
9.28999999999999914735;39.21
9.30000000000000071054;39.26
9.31000000000000049738;39.31
9.32000000000000028422;39.37
9.33000000000000007105;39.42
9.33999999999999985789;39.48
9.34999999999999964473;39.53
9.35999999999999943157;39.58
9.3699999999999992184;39.64
9.3800000000000007816;39.69
9.39000000000000056843;39.74
9.40000000000000035527;39.8
9.41000000000000014211;39.85
9.41999999999999992895;39.9
9.42999999999999971578;39.96
9.43999999999999950262;40.01
9.44999999999999928946;40.06
9.46000000000000085265;40.12
9.47000000000000063949;40.17
9.48000000000000042633;40.22
9.49000000000000021316;40.28
9.5;40.33
9.50999999999999978684;40.38
9.51999999999999957367;40.44
9.52999999999999936051;40.49
9.53999999999999914735;40.54
9.55000000000000071054;40.6
9.56000000000000049738;40.65
9.57000000000000028422;40.7
9.58000000000000007105;40.75
9.58999999999999985789;40.81
9.59999999999999964473;40.86
9.60999999999999943157;40.91
9.6199999999999992184;40.96
9.6300000000000007816;41.02
9.64000000000000056843;41.07
9.65000000000000035527;41.12
9.66000000000000014211;41.18
9.66999999999999992895;41.23
9.67999999999999971578;41.28
9.68999999999999950262;41.33
9.69999999999999928946;41.39
9.71000000000000085265;41.44
9.72000000000000063949;41.49
9.73000000000000042633;41.54
9.74000000000000021316;41.59
9.75;41.65
9.75999999999999978684;41.7
9.76999999999999957367;41.75
9.77999999999999936051;41.8
9.78999999999999914735;41.86
9.80000000000000071054;41.91
9.81000000000000049738;41.96
9.82000000000000028422;42.01
9.83000000000000007105;42.06
9.83999999999999985789;42.12
9.84999999999999964473;42.17
9.85999999999999943157;42.22
9.8699999999999992184;42.27
9.8800000000000007816;42.32
9.89000000000000056843;42.37
9.90000000000000035527;42.43
9.91000000000000014211;42.48
9.91999999999999992895;42.53
9.92999999999999971578;42.58
9.93999999999999950262;42.63
9.94999999999999928946;42.68
9.96000000000000085265;42.74
9.97000000000000063949;42.79
9.98000000000000042633;42.84
9.99000000000000021316;42.89
10;42.94
10.00999999999999978684;42.99
10.01999999999999957367;43.04
10.02999999999999936051;43.1
10.03999999999999914735;43.15
10.05000000000000071054;43.2
10.06000000000000049738;43.25
10.07000000000000028422;43.3
10.08000000000000007105;43.35
10.08999999999999985789;43.4
10.09999999999999964473;43.45
10.10999999999999943157;43.51
10.1199999999999992184;43.56
10.1300000000000007816;43.61
10.14000000000000056843;43.66
10.15000000000000035527;43.71
10.16000000000000014211;43.76
