timeStamp;Signal1
2.4700000000000001954;0.0
2.47999999999999998224;0.0
2.49000000000000021316;0.0
2.5;0.0
2.50999999999999978684;0.0
2.52000000000000001776;0.0
2.5299999999999998046;0.0
2.54000000000000003553;0.0
2.54999999999999982236;0.0
2.56000000000000005329;0.0
2.56999999999999984013;0.0
2.58000000000000007105;0.0
2.58999999999999985789;0.0
2.60000000000000008882;0.0
2.60999999999999987566;0.0
2.62000000000000010658;0.0
2.62999999999999989342;0.0
2.64000000000000012434;0.0
2.64999999999999991118;0.0
2.66000000000000014211;0.0
2.66999999999999992895;0.0
2.68000000000000015987;0.0
2.68999999999999994671;0.0
2.70000000000000017764;0.0
2.70999999999999996447;0.0
2.7200000000000001954;0.0
2.72999999999999998224;0.0
2.74000000000000021316;0.0
2.75;0.0
2.75999999999999978684;0.0
2.77000000000000001776;0.0
2.7799999999999998046;0.0
2.79000000000000003553;0.0
2.79999999999999982236;0.0
2.81000000000000005329;0.0
2.81999999999999984013;0.0
2.83000000000000007105;0.0
2.83999999999999985789;0.0
2.85000000000000008882;0.0
2.85999999999999987566;0.0
2.87000000000000010658;0.0
2.87999999999999989342;0.0
2.89000000000000012434;0.0
2.89999999999999991118;0.0
2.91000000000000014211;0.0
2.91999999999999992895;0.0
2.93000000000000015987;0.0
2.93999999999999994671;0.0
2.95000000000000017764;0.0
2.95999999999999996447;0.0
2.9700000000000001954;0.0
2.97999999999999998224;0.0
2.99000000000000021316;0.0
3;0.0
3.00999999999999978684;0.0
3.02000000000000001776;0.0
3.0299999999999998046;0.0
3.04000000000000003553;0.0
3.04999999999999982236;0.0
3.06000000000000005329;0.0
3.06999999999999984013;0.0
3.08000000000000007105;0.0
3.08999999999999985789;0.0
3.10000000000000008882;0.0
3.10999999999999987566;0.0
3.12000000000000010658;0.0
3.12999999999999989342;0.0
3.14000000000000012434;0.0
3.14999999999999991118;0.0
3.16000000000000014211;0.0
3.16999999999999992895;0.0
3.18000000000000015987;0.0
3.18999999999999994671;0.0
3.20000000000000017764;0.0
3.20999999999999996447;0.0
3.2200000000000001954;0.0
3.22999999999999998224;0.0
3.24000000000000021316;0.0
3.25;0.0
3.25999999999999978684;0.0
3.27000000000000001776;0.0
3.2799999999999998046;0.02
3.29000000000000003553;0.1
3.29999999999999982236;0.18
3.31000000000000005329;0.26
3.31999999999999984013;0.34
3.33000000000000007105;0.42
3.33999999999999985789;0.49
3.35000000000000008882;0.57
3.35999999999999987566;0.65
3.37000000000000010658;0.73
3.37999999999999989342;0.81
3.39000000000000012434;0.89
3.39999999999999991118;0.97
3.41000000000000014211;1.05
3.41999999999999992895;1.13
3.43000000000000015987;1.21
3.43999999999999994671;1.29
3.45000000000000017764;1.37
3.45999999999999996447;1.45
3.4700000000000001954;1.53
3.47999999999999998224;1.61
3.49000000000000021316;1.68
3.5;1.76
3.50999999999999978684;1.84
3.52000000000000001776;1.92
3.5299999999999998046;2.0
3.54000000000000003553;2.08
3.54999999999999982236;2.16
3.56000000000000005329;2.23
3.56999999999999984013;2.31
3.58000000000000007105;2.39
3.58999999999999985789;2.47
3.60000000000000008882;2.55
3.60999999999999987566;2.63
3.62000000000000010658;2.71
3.62999999999999989342;2.78
3.64000000000000012434;2.86
3.64999999999999991118;2.94
3.66000000000000014211;3.02
3.66999999999999992895;3.1
3.68000000000000015987;3.17
3.68999999999999994671;3.25
3.70000000000000017764;3.33
3.70999999999999996447;3.41
3.7200000000000001954;3.48
3.72999999999999998224;3.56
3.74000000000000021316;3.64
3.75;3.72
3.75999999999999978684;3.79
3.77000000000000001776;3.87
3.7799999999999998046;3.95
3.79000000000000003553;4.03
3.79999999999999982236;4.1
3.81000000000000005329;4.18
3.81999999999999984013;4.26
3.83000000000000007105;4.34
3.83999999999999985789;4.41
3.85000000000000008882;4.49
3.85999999999999987566;4.57
3.87000000000000010658;4.64
3.87999999999999989342;4.72
3.89000000000000012434;4.8
3.89999999999999991118;4.87
3.91000000000000014211;4.95
3.91999999999999992895;5.03
3.93000000000000015987;5.1
3.93999999999999994671;5.18
3.95000000000000017764;5.26
3.95999999999999996447;5.33
3.9700000000000001954;5.41
3.97999999999999998224;5.49
3.99000000000000021316;5.56
4;5.64
4.00999999999999978684;5.72
4.01999999999999957367;5.79
4.03000000000000024869;5.87
4.04000000000000003553;5.94
4.04999999999999982236;6.02
4.0599999999999996092;6.1
4.07000000000000028422;6.17
4.08000000000000007105;6.25
4.08999999999999985789;6.32
4.09999999999999964473;6.4
4.11000000000000031974;6.47
4.12000000000000010658;6.55
4.12999999999999989342;6.63
4.13999999999999968026;6.7
4.15000000000000035527;6.78
4.16000000000000014211;6.85
4.16999999999999992895;6.93
4.17999999999999971578;7.0
4.1900000000000003908;7.08
4.20000000000000017764;7.15
4.20999999999999996447;7.23
4.21999999999999975131;7.3
4.23000000000000042633;7.38
4.24000000000000021316;7.45
4.25;7.53
4.25999999999999978684;7.6
4.26999999999999957367;7.68
4.28000000000000024869;7.75
4.29000000000000003553;7.83
4.29999999999999982236;7.9
4.3099999999999996092;7.98
4.32000000000000028422;8.05
4.33000000000000007105;8.13
4.33999999999999985789;8.2
4.34999999999999964473;8.28
4.36000000000000031974;8.35
4.37000000000000010658;8.43
4.37999999999999989342;8.5
4.38999999999999968026;8.57
4.40000000000000035527;8.65
4.41000000000000014211;8.72
4.41999999999999992895;8.8
4.42999999999999971578;8.87
4.4400000000000003908;8.95
4.45000000000000017764;9.02
4.45999999999999996447;9.09
4.46999999999999975131;9.17
4.48000000000000042633;9.24
4.49000000000000021316;9.31
4.5;9.39
4.50999999999999978684;9.46
4.51999999999999957367;9.54
4.53000000000000024869;9.61
4.54000000000000003553;9.68
4.54999999999999982236;9.76
4.5599999999999996092;9.83
4.57000000000000028422;9.9
4.58000000000000007105;9.98
4.58999999999999985789;10.05
4.59999999999999964473;10.12
4.61000000000000031974;10.2
4.62000000000000010658;10.27
4.62999999999999989342;10.34
4.63999999999999968026;10.42
4.65000000000000035527;10.49
4.66000000000000014211;10.56
4.66999999999999992895;10.63
4.67999999999999971578;10.71
4.6900000000000003908;10.78
4.70000000000000017764;10.85
4.70999999999999996447;10.93
4.71999999999999975131;11.0
4.73000000000000042633;11.07
4.74000000000000021316;11.14
4.75;11.22
4.75999999999999978684;11.29
4.76999999999999957367;11.36
4.78000000000000024869;11.43
4.79000000000000003553;11.51
4.79999999999999982236;11.58
4.8099999999999996092;11.65
4.82000000000000028422;11.72
4.83000000000000007105;11.8
4.83999999999999985789;11.87
4.84999999999999964473;11.94
4.86000000000000031974;12.01
4.87000000000000010658;12.08
4.87999999999999989342;12.16
4.88999999999999968026;12.23
4.90000000000000035527;12.3
4.91000000000000014211;12.37
4.91999999999999992895;12.44
4.92999999999999971578;12.51
4.9400000000000003908;12.59
4.95000000000000017764;12.66
4.95999999999999996447;12.73
4.96999999999999975131;12.8
4.98000000000000042633;12.87
4.99000000000000021316;12.94
5;13.01
5.00999999999999978684;13.09
5.01999999999999957367;13.16
5.03000000000000024869;13.23
5.04000000000000003553;13.3
5.04999999999999982236;13.37
5.0599999999999996092;13.44
5.07000000000000028422;13.51
5.08000000000000007105;13.58
5.08999999999999985789;13.65
5.09999999999999964473;13.73
5.11000000000000031974;13.8
5.12000000000000010658;13.87
5.12999999999999989342;13.94
5.13999999999999968026;14.01
5.15000000000000035527;14.08
5.16000000000000014211;14.15
5.16999999999999992895;14.22
5.17999999999999971578;14.29
5.1900000000000003908;14.36
5.20000000000000017764;14.43
5.20999999999999996447;14.5
5.21999999999999975131;14.57
5.23000000000000042633;14.64
5.24000000000000021316;14.71
5.25;14.78
5.25999999999999978684;14.85
5.26999999999999957367;14.92
5.28000000000000024869;14.99
5.29000000000000003553;15.06
5.29999999999999982236;15.13
5.3099999999999996092;15.2
5.32000000000000028422;15.27
5.33000000000000007105;15.34
5.33999999999999985789;15.41
5.34999999999999964473;15.48
5.36000000000000031974;15.55
5.37000000000000010658;15.62
5.37999999999999989342;15.69
5.38999999999999968026;15.76
5.40000000000000035527;15.83
5.41000000000000014211;15.9
5.41999999999999992895;15.97
5.42999999999999971578;16.04
5.4400000000000003908;16.11
5.45000000000000017764;16.18
5.45999999999999996447;16.25
5.46999999999999975131;16.31
5.48000000000000042633;16.38
5.49000000000000021316;16.45
5.5;16.52
5.50999999999999978684;16.59
5.51999999999999957367;16.66
5.53000000000000024869;16.73
5.54000000000000003553;16.8
5.54999999999999982236;16.87
5.5599999999999996092;16.94
5.57000000000000028422;17.0
5.58000000000000007105;17.07
5.58999999999999985789;17.14
5.59999999999999964473;17.21
5.61000000000000031974;17.28
5.62000000000000010658;17.35
5.62999999999999989342;17.41
5.63999999999999968026;17.48
5.65000000000000035527;17.55
5.66000000000000014211;17.62
5.66999999999999992895;17.69
5.67999999999999971578;17.76
5.6900000000000003908;17.82
5.70000000000000017764;17.89
5.70999999999999996447;17.96
5.71999999999999975131;18.03
5.73000000000000042633;18.1
5.74000000000000021316;18.16
5.75;18.23
5.75999999999999978684;18.3
5.76999999999999957367;18.37
5.78000000000000024869;18.44
5.79000000000000003553;18.5
5.79999999999999982236;18.57
5.8099999999999996092;18.64
5.82000000000000028422;18.71
5.83000000000000007105;18.77
5.83999999999999985789;18.84
5.84999999999999964473;18.91
5.86000000000000031974;18.98
5.87000000000000010658;19.04
5.87999999999999989342;19.11
5.88999999999999968026;19.18
5.90000000000000035527;19.25
5.91000000000000014211;19.31
5.91999999999999992895;19.38
5.92999999999999971578;19.45
5.9400000000000003908;19.51
5.95000000000000017764;19.58
5.95999999999999996447;19.65
5.96999999999999975131;19.71
5.98000000000000042633;19.78
5.99000000000000021316;19.85
6;19.91
6.00999999999999978684;19.98
6.01999999999999957367;20.05
6.03000000000000024869;20.11
6.04000000000000003553;20.18
6.04999999999999982236;20.25
6.0599999999999996092;20.31
6.07000000000000028422;20.38
6.08000000000000007105;20.45
6.08999999999999985789;20.51
6.09999999999999964473;20.58
6.11000000000000031974;20.65
6.12000000000000010658;20.71
6.12999999999999989342;20.78
6.13999999999999968026;20.84
6.15000000000000035527;20.91
6.16000000000000014211;20.98
6.16999999999999992895;21.04
6.17999999999999971578;21.11
6.1900000000000003908;21.17
6.20000000000000017764;21.24
6.20999999999999996447;21.31
6.21999999999999975131;21.37
6.23000000000000042633;21.44
6.24000000000000021316;21.5
6.25;21.57
6.25999999999999978684;21.63
6.26999999999999957367;21.7
6.28000000000000024869;21.77
6.29000000000000003553;21.83
6.29999999999999982236;21.9
6.3099999999999996092;21.96
6.32000000000000028422;22.03
6.33000000000000007105;22.09
6.33999999999999985789;22.16
6.34999999999999964473;22.22
6.36000000000000031974;22.29
6.37000000000000010658;22.35
6.37999999999999989342;22.42
6.38999999999999968026;22.48
6.40000000000000035527;22.55
6.41000000000000014211;22.61
6.41999999999999992895;22.68
6.42999999999999971578;22.74
6.4400000000000003908;22.81
6.45000000000000017764;22.87
6.45999999999999996447;22.94
6.46999999999999975131;23.0
6.48000000000000042633;23.07
6.49000000000000021316;23.13
6.5;23.2
6.50999999999999978684;23.26
6.51999999999999957367;23.32
6.53000000000000024869;23.39
6.54000000000000003553;23.45
6.54999999999999982236;23.52
6.5599999999999996092;23.58
6.57000000000000028422;23.65
6.58000000000000007105;23.71
6.58999999999999985789;23.77
6.59999999999999964473;23.84
6.61000000000000031974;23.9
6.62000000000000010658;23.97
6.62999999999999989342;24.03
6.63999999999999968026;24.09
6.65000000000000035527;24.16
6.66000000000000014211;24.22
6.66999999999999992895;24.29
6.67999999999999971578;24.35
6.6900000000000003908;24.41
6.70000000000000017764;24.48
6.70999999999999996447;24.54
6.71999999999999975131;24.61
6.73000000000000042633;24.67
6.74000000000000021316;24.73
6.75;24.8
6.75999999999999978684;24.86
6.76999999999999957367;24.92
6.78000000000000024869;24.99
6.79000000000000003553;25.05
6.79999999999999982236;25.11
6.8099999999999996092;25.18
6.82000000000000028422;25.24
6.83000000000000007105;25.3
6.83999999999999985789;25.37
6.84999999999999964473;25.43
6.86000000000000031974;25.49
6.87000000000000010658;25.55
6.87999999999999989342;25.62
6.88999999999999968026;25.68
6.90000000000000035527;25.74
6.91000000000000014211;25.81
6.91999999999999992895;25.87
6.92999999999999971578;25.93
6.9400000000000003908;25.99
6.95000000000000017764;26.06
6.95999999999999996447;26.12
6.96999999999999975131;26.18
6.98000000000000042633;26.24
6.99000000000000021316;26.31
7;26.37
7.00999999999999978684;26.43
7.01999999999999957367;26.49
7.03000000000000024869;26.56
7.04000000000000003553;26.62
7.04999999999999982236;26.68
7.0599999999999996092;26.74
7.07000000000000028422;26.81
7.08000000000000007105;26.87
7.08999999999999985789;26.93
7.09999999999999964473;26.99
7.11000000000000031974;27.05
7.12000000000000010658;27.12
7.12999999999999989342;27.18
7.13999999999999968026;27.24
7.15000000000000035527;27.3
7.16000000000000014211;27.36
7.16999999999999992895;27.42
7.17999999999999971578;27.49
7.1900000000000003908;27.55
7.20000000000000017764;27.61
7.20999999999999996447;27.67
7.21999999999999975131;27.73
7.23000000000000042633;27.79
7.24000000000000021316;27.86
7.25;27.92
7.25999999999999978684;27.98
7.26999999999999957367;28.04
7.28000000000000024869;28.1
7.29000000000000003553;28.16
7.29999999999999982236;28.22
7.3099999999999996092;28.28
7.32000000000000028422;28.35
7.33000000000000007105;28.41
7.33999999999999985789;28.47
7.34999999999999964473;28.53
7.36000000000000031974;28.59
7.37000000000000010658;28.65
7.37999999999999989342;28.71
7.38999999999999968026;28.77
7.40000000000000035527;28.83
7.41000000000000014211;28.89
7.41999999999999992895;28.95
7.42999999999999971578;29.02
7.4400000000000003908;29.08
7.45000000000000017764;29.14
7.45999999999999996447;29.2
7.46999999999999975131;29.26
7.48000000000000042633;29.32
7.49000000000000021316;29.38
7.5;29.44
7.50999999999999978684;29.5
7.51999999999999957367;29.56
7.53000000000000024869;29.62
7.54000000000000003553;29.68
7.54999999999999982236;29.74
7.5599999999999996092;29.8
7.57000000000000028422;29.86
7.58000000000000007105;29.92
7.58999999999999985789;29.98
7.59999999999999964473;30.04
7.61000000000000031974;30.1
7.62000000000000010658;30.16
7.62999999999999989342;30.22
7.63999999999999968026;30.28
7.65000000000000035527;30.34
7.66000000000000014211;30.4
7.66999999999999992895;30.46
7.67999999999999971578;30.52
7.6900000000000003908;30.58
7.70000000000000017764;30.64
7.70999999999999996447;30.7
7.71999999999999975131;30.76
7.73000000000000042633;30.82
7.74000000000000021316;30.88
7.75;30.94
7.75999999999999978684;31.0
7.76999999999999957367;31.05
7.78000000000000024869;31.11
7.79000000000000003553;31.17
7.79999999999999982236;31.23
7.8099999999999996092;31.29
7.82000000000000028422;31.35
7.83000000000000007105;31.41
7.83999999999999985789;31.47
7.84999999999999964473;31.53
7.86000000000000031974;31.59
7.87000000000000010658;31.65
7.87999999999999989342;31.7
7.88999999999999968026;31.76
7.90000000000000035527;31.82
7.91000000000000014211;31.88
7.91999999999999992895;31.94
7.92999999999999971578;32.0
7.9400000000000003908;32.06
7.95000000000000017764;32.12
7.95999999999999996447;32.17
7.96999999999999975131;32.23
7.98000000000000042633;32.29
7.99000000000000021316;32.35
8;32.41
8.00999999999999978684;32.47
8.01999999999999957367;32.52
8.02999999999999936051;32.58
8.03999999999999914735;32.64
8.05000000000000071054;32.7
8.06000000000000049738;32.76
8.07000000000000028422;32.82
8.08000000000000007105;32.87
8.08999999999999985789;32.93
8.09999999999999964473;32.99
8.10999999999999943157;33.05
8.1199999999999992184;33.11
8.1300000000000007816;33.16
8.14000000000000056843;33.22
8.15000000000000035527;33.28
8.16000000000000014211;33.34
8.16999999999999992895;33.39
8.17999999999999971578;33.45
8.18999999999999950262;33.51
8.19999999999999928946;33.57
8.21000000000000085265;33.63
8.22000000000000063949;33.68
8.23000000000000042633;33.74
8.24000000000000021316;33.8
8.25;33.86
8.25999999999999978684;33.91
8.26999999999999957367;33.97
8.27999999999999936051;34.03
8.28999999999999914735;34.09
8.30000000000000071054;34.14
8.31000000000000049738;34.2
8.32000000000000028422;34.26
8.33000000000000007105;34.31
8.33999999999999985789;34.37
8.34999999999999964473;34.43
8.35999999999999943157;34.49
8.3699999999999992184;34.54
8.3800000000000007816;34.6
8.39000000000000056843;34.66
8.40000000000000035527;34.71
8.41000000000000014211;34.77
8.41999999999999992895;34.83
8.42999999999999971578;34.88
8.43999999999999950262;34.94
8.44999999999999928946;35.0
8.46000000000000085265;35.05
8.47000000000000063949;35.11
8.48000000000000042633;35.17
8.49000000000000021316;35.22
8.5;35.28
8.50999999999999978684;35.34
8.51999999999999957367;35.39
8.52999999999999936051;35.45
8.53999999999999914735;35.51
8.55000000000000071054;35.56
8.56000000000000049738;35.62
8.57000000000000028422;35.67
8.58000000000000007105;35.73
8.58999999999999985789;35.79
8.59999999999999964473;35.84
8.60999999999999943157;35.9
8.6199999999999992184;35.95
8.6300000000000007816;36.01
8.64000000000000056843;36.07
8.65000000000000035527;36.12
8.66000000000000014211;36.18
8.66999999999999992895;36.23
8.67999999999999971578;36.29
8.68999999999999950262;36.35
8.69999999999999928946;36.4
8.71000000000000085265;36.46
8.72000000000000063949;36.51
8.73000000000000042633;36.57
8.74000000000000021316;36.62
8.75;36.68
8.75999999999999978684;36.74
8.76999999999999957367;36.79
8.77999999999999936051;36.85
8.78999999999999914735;36.9
8.80000000000000071054;36.96
8.81000000000000049738;37.01
8.82000000000000028422;37.07
8.83000000000000007105;37.12
8.83999999999999985789;37.18
8.84999999999999964473;37.23
8.85999999999999943157;37.29
8.8699999999999992184;37.34
8.8800000000000007816;37.4
8.89000000000000056843;37.45
8.90000000000000035527;37.51
8.91000000000000014211;37.56
8.91999999999999992895;37.62
8.92999999999999971578;37.67
8.93999999999999950262;37.73
8.94999999999999928946;37.78
8.96000000000000085265;37.84
8.97000000000000063949;37.89
8.98000000000000042633;37.95
8.99000000000000021316;38.0
9;38.06
9.00999999999999978684;38.11
9.01999999999999957367;38.17
9.02999999999999936051;38.22
9.03999999999999914735;38.28
9.05000000000000071054;38.33
9.06000000000000049738;38.38
9.07000000000000028422;38.44
9.08000000000000007105;38.49
9.08999999999999985789;38.55
9.09999999999999964473;38.6
9.10999999999999943157;38.66
9.1199999999999992184;38.71
9.1300000000000007816;38.76
9.14000000000000056843;38.82
9.15000000000000035527;38.87
9.16000000000000014211;38.93
9.16999999999999992895;38.98
9.17999999999999971578;39.03
9.18999999999999950262;39.09
9.19999999999999928946;39.14
9.21000000000000085265;39.2
9.22000000000000063949;39.25
9.23000000000000042633;39.3
9.24000000000000021316;39.36
9.25;39.41
9.25999999999999978684;39.47
9.26999999999999957367;39.52
9.27999999999999936051;39.57
9.28999999999999914735;39.63
9.30000000000000071054;39.68
9.31000000000000049738;39.73
9.32000000000000028422;39.79
9.33000000000000007105;39.84
9.33999999999999985789;39.89
9.34999999999999964473;39.95
9.35999999999999943157;40.0
9.3699999999999992184;40.05
9.3800000000000007816;40.11
9.39000000000000056843;40.16
9.40000000000000035527;40.21
9.41000000000000014211;40.27
9.41999999999999992895;40.32
9.42999999999999971578;40.37
9.43999999999999950262;40.43
9.44999999999999928946;40.48
9.46000000000000085265;40.53
9.47000000000000063949;40.58
9.48000000000000042633;40.64
9.49000000000000021316;40.69
9.5;40.74
9.50999999999999978684;40.8
9.51999999999999957367;40.85
9.52999999999999936051;40.9
9.53999999999999914735;40.95
9.55000000000000071054;41.01
9.56000000000000049738;41.06
9.57000000000000028422;41.11
9.58000000000000007105;41.16
9.58999999999999985789;41.22
9.59999999999999964473;41.27
9.60999999999999943157;41.32
9.6199999999999992184;41.37
9.6300000000000007816;41.43
9.64000000000000056843;41.48
9.65000000000000035527;41.53
9.66000000000000014211;41.58
9.66999999999999992895;41.64
9.67999999999999971578;41.69
9.68999999999999950262;41.74
9.69999999999999928946;41.79
9.71000000000000085265;41.85
9.72000000000000063949;41.9
9.73000000000000042633;41.95
9.74000000000000021316;42.0
9.75;42.05
9.75999999999999978684;42.11
9.76999999999999957367;42.16
9.77999999999999936051;42.21
9.78999999999999914735;42.26
9.80000000000000071054;42.31
9.81000000000000049738;42.36
9.82000000000000028422;42.42
9.83000000000000007105;42.47
9.83999999999999985789;42.52
9.84999999999999964473;42.57
9.85999999999999943157;42.62
9.8699999999999992184;42.67
9.8800000000000007816;42.73
9.89000000000000056843;42.78
9.90000000000000035527;42.83
9.91000000000000014211;42.88
9.91999999999999992895;42.93
9.92999999999999971578;42.98
9.93999999999999950262;43.03
9.94999999999999928946;43.09
9.96000000000000085265;43.14
9.97000000000000063949;43.19
9.98000000000000042633;43.24
9.99000000000000021316;43.29
10;43.34
10.00999999999999978684;43.39
10.01999999999999957367;43.44
10.02999999999999936051;43.49
10.03999999999999914735;43.55
10.05000000000000071054;43.6
10.06000000000000049738;43.65
10.07000000000000028422;43.7
10.08000000000000007105;43.75
10.08999999999999985789;43.8
10.09999999999999964473;43.85
10.10999999999999943157;43.9
10.1199999999999992184;43.95
10.1300000000000007816;44.0
10.14000000000000056843;44.05
10.15000000000000035527;44.1
10.16000000000000014211;44.16
