timeStamp;Signal1
2.4700000000000001954;0.0
2.47999999999999998224;0.0
2.49000000000000021316;0.0
2.5;0.0
2.50999999999999978684;0.0
2.52000000000000001776;0.0
2.5299999999999998046;0.0
2.54000000000000003553;0.0
2.54999999999999982236;0.0
2.56000000000000005329;0.0
2.56999999999999984013;0.0
2.58000000000000007105;0.0
2.58999999999999985789;0.0
2.60000000000000008882;0.0
2.60999999999999987566;0.0
2.62000000000000010658;0.0
2.62999999999999989342;0.0
2.64000000000000012434;0.0
2.64999999999999991118;0.0
2.66000000000000014211;0.0
2.66999999999999992895;0.0
2.68000000000000015987;0.0
2.68999999999999994671;0.0
2.70000000000000017764;0.0
2.70999999999999996447;0.0
2.7200000000000001954;0.0
2.72999999999999998224;0.0
2.74000000000000021316;0.0
2.75;0.0
2.75999999999999978684;0.0
2.77000000000000001776;0.0
2.7799999999999998046;0.0
2.79000000000000003553;0.0
2.79999999999999982236;0.0
2.81000000000000005329;0.0
2.81999999999999984013;0.0
2.83000000000000007105;0.0
2.83999999999999985789;0.0
2.85000000000000008882;0.0
2.85999999999999987566;0.0
2.87000000000000010658;0.0
2.87999999999999989342;0.0
2.89000000000000012434;0.0
2.89999999999999991118;0.0
2.91000000000000014211;0.0
2.91999999999999992895;0.0
2.93000000000000015987;0.0
2.93999999999999994671;0.0
2.95000000000000017764;0.0
2.95999999999999996447;0.0
2.9700000000000001954;0.0
2.97999999999999998224;0.0
2.99000000000000021316;0.0
3;0.0
3.00999999999999978684;0.0
3.02000000000000001776;0.0
3.0299999999999998046;0.0
3.04000000000000003553;0.0
3.04999999999999982236;0.0
3.06000000000000005329;0.0
3.06999999999999984013;0.0
3.08000000000000007105;0.0
3.08999999999999985789;0.0
3.10000000000000008882;0.0
3.10999999999999987566;0.0
3.12000000000000010658;0.0
3.12999999999999989342;0.0
3.14000000000000012434;0.0
3.14999999999999991118;0.0
3.16000000000000014211;0.0
3.16999999999999992895;0.0
3.18000000000000015987;0.0
3.18999999999999994671;0.0
3.20000000000000017764;0.0
3.20999999999999996447;0.0
3.2200000000000001954;0.0
3.22999999999999998224;0.0
3.24000000000000021316;0.0
3.25;0.0
3.25999999999999978684;0.0
3.27000000000000001776;0.0
3.2799999999999998046;0.0
3.29000000000000003553;0.05
3.29999999999999982236;0.13
3.31000000000000005329;0.21
3.31999999999999984013;0.29
3.33000000000000007105;0.37
3.33999999999999985789;0.45
3.35000000000000008882;0.53
3.35999999999999987566;0.61
3.37000000000000010658;0.69
3.37999999999999989342;0.77
3.39000000000000012434;0.85
3.39999999999999991118;0.92
3.41000000000000014211;1.0
3.41999999999999992895;1.08
3.43000000000000015987;1.16
3.43999999999999994671;1.24
3.45000000000000017764;1.32
3.45999999999999996447;1.4
3.4700000000000001954;1.48
3.47999999999999998224;1.56
3.49000000000000021316;1.64
3.5;1.72
3.50999999999999978684;1.79
3.52000000000000001776;1.87
3.5299999999999998046;1.95
3.54000000000000003553;2.03
3.54999999999999982236;2.11
3.56000000000000005329;2.19
3.56999999999999984013;2.27
3.58000000000000007105;2.34
3.58999999999999985789;2.42
3.60000000000000008882;2.5
3.60999999999999987566;2.58
3.62000000000000010658;2.66
3.62999999999999989342;2.74
3.64000000000000012434;2.81
3.64999999999999991118;2.89
3.66000000000000014211;2.97
3.66999999999999992895;3.05
3.68000000000000015987;3.13
3.68999999999999994671;3.2
3.70000000000000017764;3.28
3.70999999999999996447;3.36
3.7200000000000001954;3.44
3.72999999999999998224;3.52
3.74000000000000021316;3.59
3.75;3.67
3.75999999999999978684;3.75
3.77000000000000001776;3.83
3.7799999999999998046;3.9
3.79000000000000003553;3.98
3.79999999999999982236;4.06
3.81000000000000005329;4.14
3.81999999999999984013;4.21
3.83000000000000007105;4.29
3.83999999999999985789;4.37
3.85000000000000008882;4.44
3.85999999999999987566;4.52
3.87000000000000010658;4.6
3.87999999999999989342;4.67
3.89000000000000012434;4.75
3.89999999999999991118;4.83
3.91000000000000014211;4.9
3.91999999999999992895;4.98
3.93000000000000015987;5.06
3.93999999999999994671;5.13
3.95000000000000017764;5.21
3.95999999999999996447;5.29
3.9700000000000001954;5.36
3.97999999999999998224;5.44
3.99000000000000021316;5.52
4;5.59
4.00999999999999978684;5.67
4.01999999999999957367;5.75
4.03000000000000024869;5.82
4.04000000000000003553;5.9
4.04999999999999982236;5.97
4.0599999999999996092;6.05
4.07000000000000028422;6.13
4.08000000000000007105;6.2
4.08999999999999985789;6.28
4.09999999999999964473;6.35
4.11000000000000031974;6.43
4.12000000000000010658;6.51
4.12999999999999989342;6.58
4.13999999999999968026;6.66
4.15000000000000035527;6.73
4.16000000000000014211;6.81
4.16999999999999992895;6.88
4.17999999999999971578;6.96
4.1900000000000003908;7.03
4.20000000000000017764;7.11
4.20999999999999996447;7.18
4.21999999999999975131;7.26
4.23000000000000042633;7.33
4.24000000000000021316;7.41
4.25;7.48
4.25999999999999978684;7.56
4.26999999999999957367;7.63
4.28000000000000024869;7.71
4.29000000000000003553;7.78
4.29999999999999982236;7.86
4.3099999999999996092;7.93
4.32000000000000028422;8.01
4.33000000000000007105;8.08
4.33999999999999985789;8.16
4.34999999999999964473;8.23
4.36000000000000031974;8.31
4.37000000000000010658;8.38
4.37999999999999989342;8.46
4.38999999999999968026;8.53
4.40000000000000035527;8.6
4.41000000000000014211;8.68
4.41999999999999992895;8.75
4.42999999999999971578;8.83
4.4400000000000003908;8.9
4.45000000000000017764;8.97
4.45999999999999996447;9.05
4.46999999999999975131;9.12
4.48000000000000042633;9.2
4.49000000000000021316;9.27
4.5;9.34
4.50999999999999978684;9.42
4.51999999999999957367;9.49
4.53000000000000024869;9.57
4.54000000000000003553;9.64
4.54999999999999982236;9.71
4.5599999999999996092;9.79
4.57000000000000028422;9.86
4.58000000000000007105;9.93
4.58999999999999985789;10.01
4.59999999999999964473;10.08
4.61000000000000031974;10.15
4.62000000000000010658;10.23
4.62999999999999989342;10.3
4.63999999999999968026;10.37
4.65000000000000035527;10.45
4.66000000000000014211;10.52
4.66999999999999992895;10.59
4.67999999999999971578;10.66
4.6900000000000003908;10.74
4.70000000000000017764;10.81
4.70999999999999996447;10.88
4.71999999999999975131;10.96
4.73000000000000042633;11.03
4.74000000000000021316;11.1
4.75;11.17
4.75999999999999978684;11.25
4.76999999999999957367;11.32
4.78000000000000024869;11.39
4.79000000000000003553;11.46
4.79999999999999982236;11.54
4.8099999999999996092;11.61
4.82000000000000028422;11.68
4.83000000000000007105;11.75
4.83999999999999985789;11.82
4.84999999999999964473;11.9
4.86000000000000031974;11.97
4.87000000000000010658;12.04
4.87999999999999989342;12.11
4.88999999999999968026;12.18
4.90000000000000035527;12.26
4.91000000000000014211;12.33
4.91999999999999992895;12.4
4.92999999999999971578;12.47
4.9400000000000003908;12.54
4.95000000000000017764;12.61
4.95999999999999996447;12.69
4.96999999999999975131;12.76
4.98000000000000042633;12.83
4.99000000000000021316;12.9
5;12.97
5.00999999999999978684;13.04
5.01999999999999957367;13.11
5.03000000000000024869;13.19
5.04000000000000003553;13.26
5.04999999999999982236;13.33
5.0599999999999996092;13.4
5.07000000000000028422;13.47
5.08000000000000007105;13.54
5.08999999999999985789;13.61
5.09999999999999964473;13.68
5.11000000000000031974;13.75
5.12000000000000010658;13.82
5.12999999999999989342;13.9
5.13999999999999968026;13.97
5.15000000000000035527;14.04
5.16000000000000014211;14.11
5.16999999999999992895;14.18
5.17999999999999971578;14.25
5.1900000000000003908;14.32
5.20000000000000017764;14.39
5.20999999999999996447;14.46
5.21999999999999975131;14.53
5.23000000000000042633;14.6
5.24000000000000021316;14.67
5.25;14.74
5.25999999999999978684;14.81
5.26999999999999957367;14.88
5.28000000000000024869;14.95
5.29000000000000003553;15.02
5.29999999999999982236;15.09
5.3099999999999996092;15.16
5.32000000000000028422;15.23
5.33000000000000007105;15.3
5.33999999999999985789;15.37
5.34999999999999964473;15.44
5.36000000000000031974;15.51
5.37000000000000010658;15.58
5.37999999999999989342;15.65
5.38999999999999968026;15.72
5.40000000000000035527;15.79
5.41000000000000014211;15.86
5.41999999999999992895;15.93
5.42999999999999971578;16.0
5.4400000000000003908;16.07
5.45000000000000017764;16.14
5.45999999999999996447;16.2
5.46999999999999975131;16.27
5.48000000000000042633;16.34
5.49000000000000021316;16.41
5.5;16.48
5.50999999999999978684;16.55
5.51999999999999957367;16.62
5.53000000000000024869;16.69
5.54000000000000003553;16.76
5.54999999999999982236;16.83
5.5599999999999996092;16.89
5.57000000000000028422;16.96
5.58000000000000007105;17.03
5.58999999999999985789;17.1
5.59999999999999964473;17.17
5.61000000000000031974;17.24
5.62000000000000010658;17.31
5.62999999999999989342;17.37
5.63999999999999968026;17.44
5.65000000000000035527;17.51
5.66000000000000014211;17.58
5.66999999999999992895;17.65
5.67999999999999971578;17.72
5.6900000000000003908;17.78
5.70000000000000017764;17.85
5.70999999999999996447;17.92
5.71999999999999975131;17.99
5.73000000000000042633;18.06
5.74000000000000021316;18.12
5.75;18.19
5.75999999999999978684;18.26
5.76999999999999957367;18.33
5.78000000000000024869;18.4
5.79000000000000003553;18.46
5.79999999999999982236;18.53
5.8099999999999996092;18.6
5.82000000000000028422;18.67
5.83000000000000007105;18.73
5.83999999999999985789;18.8
5.84999999999999964473;18.87
5.86000000000000031974;18.94
5.87000000000000010658;19.0
5.87999999999999989342;19.07
5.88999999999999968026;19.14
5.90000000000000035527;19.2
5.91000000000000014211;19.27
5.91999999999999992895;19.34
5.92999999999999971578;19.41
5.9400000000000003908;19.47
5.95000000000000017764;19.54
5.95999999999999996447;19.61
5.96999999999999975131;19.67
5.98000000000000042633;19.74
5.99000000000000021316;19.81
6;19.87
6.00999999999999978684;19.94
6.01999999999999957367;20.01
6.03000000000000024869;20.07
6.04000000000000003553;20.14
6.04999999999999982236;20.21
6.0599999999999996092;20.27
6.07000000000000028422;20.34
6.08000000000000007105;20.41
6.08999999999999985789;20.47
6.09999999999999964473;20.54
6.11000000000000031974;20.61
6.12000000000000010658;20.67
6.12999999999999989342;20.74
6.13999999999999968026;20.8
6.15000000000000035527;20.87
6.16000000000000014211;20.94
6.16999999999999992895;21.0
6.17999999999999971578;21.07
6.1900000000000003908;21.13
6.20000000000000017764;21.2
6.20999999999999996447;21.27
6.21999999999999975131;21.33
6.23000000000000042633;21.4
6.24000000000000021316;21.46
6.25;21.53
6.25999999999999978684;21.59
6.26999999999999957367;21.66
6.28000000000000024869;21.73
6.29000000000000003553;21.79
6.29999999999999982236;21.86
6.3099999999999996092;21.92
6.32000000000000028422;21.99
6.33000000000000007105;22.05
6.33999999999999985789;22.12
6.34999999999999964473;22.18
6.36000000000000031974;22.25
6.37000000000000010658;22.31
6.37999999999999989342;22.38
6.38999999999999968026;22.44
6.40000000000000035527;22.51
6.41000000000000014211;22.57
6.41999999999999992895;22.64
6.42999999999999971578;22.7
6.4400000000000003908;22.77
6.45000000000000017764;22.83
6.45999999999999996447;22.9
6.46999999999999975131;22.96
6.48000000000000042633;23.03
6.49000000000000021316;23.09
6.5;23.16
6.50999999999999978684;23.22
6.51999999999999957367;23.29
6.53000000000000024869;23.35
6.54000000000000003553;23.41
6.54999999999999982236;23.48
6.5599999999999996092;23.54
6.57000000000000028422;23.61
6.58000000000000007105;23.67
6.58999999999999985789;23.74
6.59999999999999964473;23.8
6.61000000000000031974;23.86
6.62000000000000010658;23.93
6.62999999999999989342;23.99
6.63999999999999968026;24.06
6.65000000000000035527;24.12
6.66000000000000014211;24.18
6.66999999999999992895;24.25
6.67999999999999971578;24.31
6.6900000000000003908;24.38
6.70000000000000017764;24.44
6.70999999999999996447;24.5
6.71999999999999975131;24.57
6.73000000000000042633;24.63
6.74000000000000021316;24.69
6.75;24.76
6.75999999999999978684;24.82
6.76999999999999957367;24.88
6.78000000000000024869;24.95
6.79000000000000003553;25.01
6.79999999999999982236;25.07
6.8099999999999996092;25.14
6.82000000000000028422;25.2
6.83000000000000007105;25.26
6.83999999999999985789;25.33
6.84999999999999964473;25.39
6.86000000000000031974;25.45
6.87000000000000010658;25.52
6.87999999999999989342;25.58
6.88999999999999968026;25.64
6.90000000000000035527;25.71
6.91000000000000014211;25.77
6.91999999999999992895;25.83
6.92999999999999971578;25.89
6.9400000000000003908;25.96
6.95000000000000017764;26.02
6.95999999999999996447;26.08
6.96999999999999975131;26.14
6.98000000000000042633;26.21
6.99000000000000021316;26.27
7;26.33
7.00999999999999978684;26.39
7.01999999999999957367;26.46
7.03000000000000024869;26.52
7.04000000000000003553;26.58
7.04999999999999982236;26.64
7.0599999999999996092;26.71
7.07000000000000028422;26.77
7.08000000000000007105;26.83
7.08999999999999985789;26.89
7.09999999999999964473;26.95
7.11000000000000031974;27.02
7.12000000000000010658;27.08
7.12999999999999989342;27.14
7.13999999999999968026;27.2
7.15000000000000035527;27.26
7.16000000000000014211;27.33
7.16999999999999992895;27.39
7.17999999999999971578;27.45
7.1900000000000003908;27.51
7.20000000000000017764;27.57
7.20999999999999996447;27.63
7.21999999999999975131;27.7
7.23000000000000042633;27.76
7.24000000000000021316;27.82
7.25;27.88
7.25999999999999978684;27.94
7.26999999999999957367;28.0
7.28000000000000024869;28.06
7.29000000000000003553;28.13
7.29999999999999982236;28.19
7.3099999999999996092;28.25
7.32000000000000028422;28.31
7.33000000000000007105;28.37
7.33999999999999985789;28.43
7.34999999999999964473;28.49
7.36000000000000031974;28.55
7.37000000000000010658;28.61
7.37999999999999989342;28.67
7.38999999999999968026;28.74
7.40000000000000035527;28.8
7.41000000000000014211;28.86
7.41999999999999992895;28.92
7.42999999999999971578;28.98
7.4400000000000003908;29.04
7.45000000000000017764;29.1
7.45999999999999996447;29.16
7.46999999999999975131;29.22
7.48000000000000042633;29.28
7.49000000000000021316;29.34
7.5;29.4
7.50999999999999978684;29.46
7.51999999999999957367;29.52
7.53000000000000024869;29.58
7.54000000000000003553;29.64
7.54999999999999982236;29.7
7.5599999999999996092;29.76
7.57000000000000028422;29.82
7.58000000000000007105;29.88
7.58999999999999985789;29.94
7.59999999999999964473;30.0
7.61000000000000031974;30.06
7.62000000000000010658;30.12
7.62999999999999989342;30.18
7.63999999999999968026;30.24
7.65000000000000035527;30.3
7.66000000000000014211;30.36
7.66999999999999992895;30.42
7.67999999999999971578;30.48
7.6900000000000003908;30.54
7.70000000000000017764;30.6
7.70999999999999996447;30.66
7.71999999999999975131;30.72
7.73000000000000042633;30.78
7.74000000000000021316;30.84
7.75;30.9
7.75999999999999978684;30.96
7.76999999999999957367;31.02
7.78000000000000024869;31.08
7.79000000000000003553;31.14
7.79999999999999982236;31.2
7.8099999999999996092;31.26
7.82000000000000028422;31.31
7.83000000000000007105;31.37
7.83999999999999985789;31.43
7.84999999999999964473;31.49
7.86000000000000031974;31.55
7.87000000000000010658;31.61
7.87999999999999989342;31.67
7.88999999999999968026;31.73
7.90000000000000035527;31.79
7.91000000000000014211;31.85
7.91999999999999992895;31.9
7.92999999999999971578;31.96
7.9400000000000003908;32.02
7.95000000000000017764;32.08
7.95999999999999996447;32.14
7.96999999999999975131;32.2
7.98000000000000042633;32.26
7.99000000000000021316;32.31
8;32.37
8.00999999999999978684;32.43
8.01999999999999957367;32.49
8.02999999999999936051;32.55
8.03999999999999914735;32.61
8.05000000000000071054;32.66
8.06000000000000049738;32.72
8.07000000000000028422;32.78
8.08000000000000007105;32.84
8.08999999999999985789;32.9
8.09999999999999964473;32.96
8.10999999999999943157;33.01
8.1199999999999992184;33.07
8.1300000000000007816;33.13
8.14000000000000056843;33.19
8.15000000000000035527;33.24
8.16000000000000014211;33.3
8.16999999999999992895;33.36
8.17999999999999971578;33.42
8.18999999999999950262;33.48
8.19999999999999928946;33.53
8.21000000000000085265;33.59
8.22000000000000063949;33.65
8.23000000000000042633;33.71
8.24000000000000021316;33.76
8.25;33.82
8.25999999999999978684;33.88
8.26999999999999957367;33.94
8.27999999999999936051;33.99
8.28999999999999914735;34.05
8.30000000000000071054;34.11
8.31000000000000049738;34.17
8.32000000000000028422;34.22
8.33000000000000007105;34.28
8.33999999999999985789;34.34
8.34999999999999964473;34.39
8.35999999999999943157;34.45
8.3699999999999992184;34.51
8.3800000000000007816;34.56
8.39000000000000056843;34.62
8.40000000000000035527;34.68
8.41000000000000014211;34.74
8.41999999999999992895;34.79
8.42999999999999971578;34.85
8.43999999999999950262;34.91
8.44999999999999928946;34.96
8.46000000000000085265;35.02
8.47000000000000063949;35.08
8.48000000000000042633;35.13
8.49000000000000021316;35.19
8.5;35.25
8.50999999999999978684;35.3
8.51999999999999957367;35.36
8.52999999999999936051;35.41
8.53999999999999914735;35.47
8.55000000000000071054;35.53
8.56000000000000049738;35.58
8.57000000000000028422;35.64
8.58000000000000007105;35.7
8.58999999999999985789;35.75
8.59999999999999964473;35.81
8.60999999999999943157;35.86
8.6199999999999992184;35.92
8.6300000000000007816;35.98
8.64000000000000056843;36.03
8.65000000000000035527;36.09
8.66000000000000014211;36.14
8.66999999999999992895;36.2
8.67999999999999971578;36.26
8.68999999999999950262;36.31
8.69999999999999928946;36.37
8.71000000000000085265;36.42
8.72000000000000063949;36.48
8.73000000000000042633;36.54
8.74000000000000021316;36.59
8.75;36.65
8.75999999999999978684;36.7
8.76999999999999957367;36.76
8.77999999999999936051;36.81
8.78999999999999914735;36.87
8.80000000000000071054;36.92
8.81000000000000049738;36.98
8.82000000000000028422;37.03
8.83000000000000007105;37.09
8.83999999999999985789;37.15
8.84999999999999964473;37.2
8.85999999999999943157;37.26
8.8699999999999992184;37.31
8.8800000000000007816;37.37
8.89000000000000056843;37.42
8.90000000000000035527;37.48
8.91000000000000014211;37.53
8.91999999999999992895;37.59
8.92999999999999971578;37.64
8.93999999999999950262;37.7
8.94999999999999928946;37.75
8.96000000000000085265;37.81
8.97000000000000063949;37.86
8.98000000000000042633;37.91
8.99000000000000021316;37.97
9;38.02
9.00999999999999978684;38.08
9.01999999999999957367;38.13
9.02999999999999936051;38.19
9.03999999999999914735;38.24
9.05000000000000071054;38.3
9.06000000000000049738;38.35
9.07000000000000028422;38.41
9.08000000000000007105;38.46
9.08999999999999985789;38.51
9.09999999999999964473;38.57
9.10999999999999943157;38.62
9.1199999999999992184;38.68
9.1300000000000007816;38.73
9.14000000000000056843;38.79
9.15000000000000035527;38.84
9.16000000000000014211;38.89
9.16999999999999992895;38.95
9.17999999999999971578;39.0
9.18999999999999950262;39.06
9.19999999999999928946;39.11
9.21000000000000085265;39.16
9.22000000000000063949;39.22
9.23000000000000042633;39.27
9.24000000000000021316;39.33
9.25;39.38
9.25999999999999978684;39.43
9.26999999999999957367;39.49
9.27999999999999936051;39.54
9.28999999999999914735;39.59
9.30000000000000071054;39.65
9.31000000000000049738;39.7
9.32000000000000028422;39.75
9.33000000000000007105;39.81
9.33999999999999985789;39.86
9.34999999999999964473;39.91
9.35999999999999943157;39.97
9.3699999999999992184;40.02
9.3800000000000007816;40.07
9.39000000000000056843;40.13
9.40000000000000035527;40.18
9.41000000000000014211;40.23
9.41999999999999992895;40.29
9.42999999999999971578;40.34
9.43999999999999950262;40.39
9.44999999999999928946;40.45
9.46000000000000085265;40.5
9.47000000000000063949;40.55
9.48000000000000042633;40.61
9.49000000000000021316;40.66
9.5;40.71
9.50999999999999978684;40.76
9.51999999999999957367;40.82
9.52999999999999936051;40.87
9.53999999999999914735;40.92
9.55000000000000071054;40.98
9.56000000000000049738;41.03
9.57000000000000028422;41.08
9.58000000000000007105;41.13
9.58999999999999985789;41.19
9.59999999999999964473;41.24
9.60999999999999943157;41.29
9.6199999999999992184;41.34
9.6300000000000007816;41.4
9.64000000000000056843;41.45
9.65000000000000035527;41.5
9.66000000000000014211;41.55
9.66999999999999992895;41.61
9.67999999999999971578;41.66
9.68999999999999950262;41.71
9.69999999999999928946;41.76
9.71000000000000085265;41.81
9.72000000000000063949;41.87
9.73000000000000042633;41.92
9.74000000000000021316;41.97
9.75;42.02
9.75999999999999978684;42.07
9.76999999999999957367;42.13
9.77999999999999936051;42.18
9.78999999999999914735;42.23
9.80000000000000071054;42.28
9.81000000000000049738;42.33
9.82000000000000028422;42.39
9.83000000000000007105;42.44
9.83999999999999985789;42.49
9.84999999999999964473;42.54
9.85999999999999943157;42.59
9.8699999999999992184;42.64
9.8800000000000007816;42.7
9.89000000000000056843;42.75
9.90000000000000035527;42.8
9.91000000000000014211;42.85
9.91999999999999992895;42.9
9.92999999999999971578;42.95
9.93999999999999950262;43.0
9.94999999999999928946;43.05
9.96000000000000085265;43.11
9.97000000000000063949;43.16
9.98000000000000042633;43.21
9.99000000000000021316;43.26
10;43.31
10.00999999999999978684;43.36
10.01999999999999957367;43.41
10.02999999999999936051;43.46
10.03999999999999914735;43.52
10.05000000000000071054;43.57
10.06000000000000049738;43.62
10.07000000000000028422;43.67
10.08000000000000007105;43.72
10.08999999999999985789;43.77
10.09999999999999964473;43.82
10.10999999999999943157;43.87
10.1199999999999992184;43.92
10.1300000000000007816;43.97
10.14000000000000056843;44.02
10.15000000000000035527;44.07
10.16000000000000014211;44.12
