timeStamp;speed
2.4700000000000001954;0.0
2.47999999999999998224;0.0
2.49000000000000021316;0.0
2.5;0.0
2.50999999999999978684;0.0
2.52000000000000001776;0.0
2.5299999999999998046;0.0
2.54000000000000003553;0.0
2.54999999999999982236;0.0
2.56000000000000005329;0.0
2.56999999999999984013;0.0
2.58000000000000007105;0.0
2.58999999999999985789;0.0
2.60000000000000008882;0.0
2.60999999999999987566;0.0
2.62000000000000010658;0.0
2.62999999999999989342;0.0
2.64000000000000012434;0.0
2.64999999999999991118;0.0
2.66000000000000014211;0.0
2.66999999999999992895;0.0
2.68000000000000015987;0.0
2.68999999999999994671;0.0
2.70000000000000017764;0.0
2.70999999999999996447;0.0
2.7200000000000001954;0.0
2.72999999999999998224;0.0
2.74000000000000021316;0.0
2.75;0.0
2.75999999999999978684;0.0
2.77000000000000001776;0.0
2.7799999999999998046;0.0
2.79000000000000003553;0.0
2.79999999999999982236;0.0
2.81000000000000005329;0.0
2.81999999999999984013;0.0
2.83000000000000007105;0.0
2.83999999999999985789;0.0
2.85000000000000008882;0.0
2.85999999999999987566;0.0
2.87000000000000010658;0.0
2.87999999999999989342;0.0
2.89000000000000012434;0.0
2.89999999999999991118;0.0
2.91000000000000014211;0.0
2.91999999999999992895;0.0
2.93000000000000015987;0.0
2.93999999999999994671;0.0
2.95000000000000017764;0.0
2.95999999999999996447;0.0
2.9700000000000001954;0.0
2.97999999999999998224;0.0
2.99000000000000021316;0.0
3;0.0
3.00999999999999978684;0.0
3.02000000000000001776;0.0
3.0299999999999998046;0.0
3.04000000000000003553;0.0
3.04999999999999982236;0.0
3.06000000000000005329;0.0
3.06999999999999984013;0.0
3.08000000000000007105;0.0
3.08999999999999985789;0.0
3.10000000000000008882;0.0
3.10999999999999987566;0.0
3.12000000000000010658;0.0
3.12999999999999989342;0.0
3.14000000000000012434;0.0
3.14999999999999991118;0.0
3.16000000000000014211;0.0
3.16999999999999992895;0.0
3.18000000000000015987;0.0
3.18999999999999994671;0.0
3.20000000000000017764;0.0
3.20999999999999996447;0.0
3.2200000000000001954;0.0
3.22999999999999998224;0.0
3.24000000000000021316;0.0
3.25;0.0
3.25999999999999978684;0.0
3.27000000000000001776;0.0
3.2799999999999998046;0.0
3.29000000000000003553;0.07
3.29999999999999982236;0.15
3.31000000000000005329;0.23
3.31999999999999984013;0.31
3.33000000000000007105;0.39
3.33999999999999985789;0.47
3.35000000000000008882;0.55
3.35999999999999987566;0.63
3.37000000000000010658;0.71
3.37999999999999989342;0.79
3.39000000000000012434;0.87
3.39999999999999991118;0.95
3.41000000000000014211;1.03
3.41999999999999992895;1.11
3.43000000000000015987;1.19
3.43999999999999994671;1.27
3.45000000000000017764;1.34
3.45999999999999996447;1.42
3.4700000000000001954;1.5
3.47999999999999998224;1.58
3.49000000000000021316;1.66
3.5;1.74
3.50999999999999978684;1.82
3.52000000000000001776;1.9
3.5299999999999998046;1.98
3.54000000000000003553;2.05
3.54999999999999982236;2.13
3.56000000000000005329;2.21
3.56999999999999984013;2.29
3.58000000000000007105;2.37
3.58999999999999985789;2.45
3.60000000000000008882;2.53
3.60999999999999987566;2.6
3.62000000000000010658;2.68
3.62999999999999989342;2.76
3.64000000000000012434;2.84
3.64999999999999991118;2.92
3.66000000000000014211;2.99
3.66999999999999992895;3.07
3.68000000000000015987;3.15
3.68999999999999994671;3.23
3.70000000000000017764;3.31
3.70999999999999996447;3.38
3.7200000000000001954;3.46
3.72999999999999998224;3.54
3.74000000000000021316;3.62
3.75;3.69
3.75999999999999978684;3.77
3.77000000000000001776;3.85
3.7799999999999998046;3.93
3.79000000000000003553;4.0
3.79999999999999982236;4.08
3.81000000000000005329;4.16
3.81999999999999984013;4.24
3.83000000000000007105;4.31
3.83999999999999985789;4.39
3.85000000000000008882;4.47
3.85999999999999987566;4.54
3.87000000000000010658;4.62
3.87999999999999989342;4.7
3.89000000000000012434;4.77
3.89999999999999991118;4.85
3.91000000000000014211;4.93
3.91999999999999992895;5.0
3.93000000000000015987;5.08
3.93999999999999994671;5.16
3.95000000000000017764;5.23
3.95999999999999996447;5.31
3.9700000000000001954;5.39
3.97999999999999998224;5.46
3.99000000000000021316;5.54
4;5.62
4.00999999999999978684;5.69
4.01999999999999957367;5.77
4.03000000000000024869;5.84
4.04000000000000003553;5.92
4.04999999999999982236;6.0
4.0599999999999996092;6.07
4.07000000000000028422;6.15
4.08000000000000007105;6.22
4.08999999999999985789;6.3
4.09999999999999964473;6.38
4.11000000000000031974;6.45
4.12000000000000010658;6.53
4.12999999999999989342;6.6
4.13999999999999968026;6.68
4.15000000000000035527;6.75
4.16000000000000014211;6.83
4.16999999999999992895;6.91
4.17999999999999971578;6.98
4.1900000000000003908;7.06
4.20000000000000017764;7.13
4.20999999999999996447;7.21
4.21999999999999975131;7.28
4.23000000000000042633;7.36
4.24000000000000021316;7.43
4.25;7.51
4.25999999999999978684;7.58
4.26999999999999957367;7.66
4.28000000000000024869;7.73
4.29000000000000003553;7.81
4.29999999999999982236;7.88
4.3099999999999996092;7.96
4.32000000000000028422;8.03
4.33000000000000007105;8.11
4.33999999999999985789;8.18
4.34999999999999964473;8.25
4.36000000000000031974;8.33
4.37000000000000010658;8.4
4.37999999999999989342;8.48
4.38999999999999968026;8.55
4.40000000000000035527;8.63
4.41000000000000014211;8.7
4.41999999999999992895;8.77
4.42999999999999971578;8.85
4.4400000000000003908;8.92
4.45000000000000017764;9.0
4.45999999999999996447;9.07
4.46999999999999975131;9.14
4.48000000000000042633;9.22
4.49000000000000021316;9.29
4.5;9.37
4.50999999999999978684;9.44
4.51999999999999957367;9.51
4.53000000000000024869;9.59
4.54000000000000003553;9.66
4.54999999999999982236;9.73
4.5599999999999996092;9.81
4.57000000000000028422;9.88
4.58000000000000007105;9.95
4.58999999999999985789;10.03
4.59999999999999964473;10.1
4.61000000000000031974;10.17
4.62000000000000010658;10.25
4.62999999999999989342;10.32
4.63999999999999968026;10.39
4.65000000000000035527;10.47
4.66000000000000014211;10.54
4.66999999999999992895;10.61
4.67999999999999971578;10.69
4.6900000000000003908;10.76
4.70000000000000017764;10.83
4.70999999999999996447;10.9
4.71999999999999975131;10.98
4.73000000000000042633;11.05
4.74000000000000021316;11.12
4.75;11.19
4.75999999999999978684;11.27
4.76999999999999957367;11.34
4.78000000000000024869;11.41
4.79000000000000003553;11.48
4.79999999999999982236;11.56
4.8099999999999996092;11.63
4.82000000000000028422;11.7
4.83000000000000007105;11.77
4.83999999999999985789;11.85
4.84999999999999964473;11.92
4.86000000000000031974;11.99
4.87000000000000010658;12.06
4.87999999999999989342;12.13
4.88999999999999968026;12.21
4.90000000000000035527;12.28
4.91000000000000014211;12.35
4.91999999999999992895;12.42
4.92999999999999971578;12.49
4.9400000000000003908;12.56
4.95000000000000017764;12.64
4.95999999999999996447;12.71
4.96999999999999975131;12.78
4.98000000000000042633;12.85
4.99000000000000021316;12.92
5;12.99
5.00999999999999978684;13.06
5.01999999999999957367;13.14
5.03000000000000024869;13.21
5.04000000000000003553;13.28
5.04999999999999982236;13.35
5.0599999999999996092;13.42
5.07000000000000028422;13.49
5.08000000000000007105;13.56
5.08999999999999985789;13.63
5.09999999999999964473;13.7
5.11000000000000031974;13.78
5.12000000000000010658;13.85
5.12999999999999989342;13.92
5.13999999999999968026;13.99
5.15000000000000035527;14.06
5.16000000000000014211;14.13
5.16999999999999992895;14.2
5.17999999999999971578;14.27
5.1900000000000003908;14.34
5.20000000000000017764;14.41
5.20999999999999996447;14.48
5.21999999999999975131;14.55
5.23000000000000042633;14.62
5.24000000000000021316;14.69
5.25;14.76
5.25999999999999978684;14.83
5.26999999999999957367;14.9
5.28000000000000024869;14.97
5.29000000000000003553;15.04
5.29999999999999982236;15.11
5.3099999999999996092;15.18
5.32000000000000028422;15.25
5.33000000000000007105;15.32
5.33999999999999985789;15.39
5.34999999999999964473;15.46
5.36000000000000031974;15.53
5.37000000000000010658;15.6
5.37999999999999989342;15.67
5.38999999999999968026;15.74
5.40000000000000035527;15.81
5.41000000000000014211;15.88
5.41999999999999992895;15.95
5.42999999999999971578;16.02
5.4400000000000003908;16.09
5.45000000000000017764;16.16
5.45999999999999996447;16.23
5.46999999999999975131;16.29
5.48000000000000042633;16.36
5.49000000000000021316;16.43
5.5;16.5
5.50999999999999978684;16.57
5.51999999999999957367;16.64
5.53000000000000024869;16.71
5.54000000000000003553;16.78
5.54999999999999982236;16.85
5.5599999999999996092;16.91
5.57000000000000028422;16.98
5.58000000000000007105;17.05
5.58999999999999985789;17.12
5.59999999999999964473;17.19
5.61000000000000031974;17.26
5.62000000000000010658;17.33
5.62999999999999989342;17.39
5.63999999999999968026;17.46
5.65000000000000035527;17.53
5.66000000000000014211;17.6
5.66999999999999992895;17.67
5.67999999999999971578;17.74
5.6900000000000003908;17.8
5.70000000000000017764;17.87
5.70999999999999996447;17.94
5.71999999999999975131;18.01
5.73000000000000042633;18.08
5.74000000000000021316;18.14
5.75;18.21
5.75999999999999978684;18.28
5.76999999999999957367;18.35
5.78000000000000024869;18.42
5.79000000000000003553;18.48
5.79999999999999982236;18.55
5.8099999999999996092;18.62
5.82000000000000028422;18.69
5.83000000000000007105;18.75
5.83999999999999985789;18.82
5.84999999999999964473;18.89
5.86000000000000031974;18.96
5.87000000000000010658;19.02
5.87999999999999989342;19.09
5.88999999999999968026;19.16
5.90000000000000035527;19.22
5.91000000000000014211;19.29
5.91999999999999992895;19.36
5.92999999999999971578;19.43
5.9400000000000003908;19.49
5.95000000000000017764;19.56
5.95999999999999996447;19.63
5.96999999999999975131;19.69
5.98000000000000042633;19.76
5.99000000000000021316;19.83
6;19.89
6.00999999999999978684;19.96
6.01999999999999957367;20.03
6.03000000000000024869;20.09
6.04000000000000003553;20.16
6.04999999999999982236;20.23
6.0599999999999996092;20.29
6.07000000000000028422;20.36
6.08000000000000007105;20.43
6.08999999999999985789;20.49
6.09999999999999964473;20.56
6.11000000000000031974;20.63
6.12000000000000010658;20.69
6.12999999999999989342;20.76
6.13999999999999968026;20.82
6.15000000000000035527;20.89
6.16000000000000014211;20.96
6.16999999999999992895;21.02
6.17999999999999971578;21.09
6.1900000000000003908;21.15
6.20000000000000017764;21.22
6.20999999999999996447;21.29
6.21999999999999975131;21.35
6.23000000000000042633;21.42
6.24000000000000021316;21.48
6.25;21.55
6.25999999999999978684;21.61
6.26999999999999957367;21.68
6.28000000000000024869;21.75
6.29000000000000003553;21.81
6.29999999999999982236;21.88
6.3099999999999996092;21.94
6.32000000000000028422;22.01
6.33000000000000007105;22.07
6.33999999999999985789;22.14
6.34999999999999964473;22.2
6.36000000000000031974;22.27
6.37000000000000010658;22.33
6.37999999999999989342;22.4
6.38999999999999968026;22.46
6.40000000000000035527;22.53
6.41000000000000014211;22.59
6.41999999999999992895;22.66
6.42999999999999971578;22.72
6.4400000000000003908;22.79
6.45000000000000017764;22.85
6.45999999999999996447;22.92
6.46999999999999975131;22.98
6.48000000000000042633;23.05
6.49000000000000021316;23.11
6.5;23.18
6.50999999999999978684;23.24
6.51999999999999957367;23.31
6.53000000000000024869;23.37
6.54000000000000003553;23.43
6.54999999999999982236;23.5
6.5599999999999996092;23.56
6.57000000000000028422;23.63
6.58000000000000007105;23.69
6.58999999999999985789;23.76
6.59999999999999964473;23.82
6.61000000000000031974;23.88
6.62000000000000010658;23.95
6.62999999999999989342;24.01
6.63999999999999968026;24.08
6.65000000000000035527;24.14
6.66000000000000014211;24.2
6.66999999999999992895;24.27
6.67999999999999971578;24.33
6.6900000000000003908;24.4
6.70000000000000017764;24.46
6.70999999999999996447;24.52
6.71999999999999975131;24.59
6.73000000000000042633;24.65
6.74000000000000021316;24.71
6.75;24.78
6.75999999999999978684;24.84
6.76999999999999957367;24.9
6.78000000000000024869;24.97
6.79000000000000003553;25.03
6.79999999999999982236;25.09
6.8099999999999996092;25.16
6.82000000000000028422;25.22
6.83000000000000007105;25.28
6.83999999999999985789;25.35
6.84999999999999964473;25.41
6.86000000000000031974;25.47
6.87000000000000010658;25.54
6.87999999999999989342;25.6
6.88999999999999968026;25.66
6.90000000000000035527;25.72
6.91000000000000014211;25.79
6.91999999999999992895;25.85
6.92999999999999971578;25.91
6.9400000000000003908;25.98
6.95000000000000017764;26.04
6.95999999999999996447;26.1
6.96999999999999975131;26.16
6.98000000000000042633;26.23
6.99000000000000021316;26.29
7;26.35
7.00999999999999978684;26.41
7.01999999999999957367;26.48
7.03000000000000024869;26.54
7.04000000000000003553;26.6
7.04999999999999982236;26.66
7.0599999999999996092;26.72
7.07000000000000028422;26.79
7.08000000000000007105;26.85
7.08999999999999985789;26.91
7.09999999999999964473;26.97
7.11000000000000031974;27.03
7.12000000000000010658;27.1
7.12999999999999989342;27.16
7.13999999999999968026;27.22
7.15000000000000035527;27.28
7.16000000000000014211;27.34
7.16999999999999992895;27.41
7.17999999999999971578;27.47
7.1900000000000003908;27.53
7.20000000000000017764;27.59
7.20999999999999996447;27.65
7.21999999999999975131;27.71
7.23000000000000042633;27.78
7.24000000000000021316;27.84
7.25;27.9
7.25999999999999978684;27.96
7.26999999999999957367;28.02
7.28000000000000024869;28.08
7.29000000000000003553;28.14
7.29999999999999982236;28.2
7.3099999999999996092;28.27
7.32000000000000028422;28.33
7.33000000000000007105;28.39
7.33999999999999985789;28.45
7.34999999999999964473;28.51
7.36000000000000031974;28.57
7.37000000000000010658;28.63
7.37999999999999989342;28.69
7.38999999999999968026;28.75
7.40000000000000035527;28.81
7.41000000000000014211;28.88
7.41999999999999992895;28.94
7.42999999999999971578;29.0
7.4400000000000003908;29.06
7.45000000000000017764;29.12
7.45999999999999996447;29.18
7.46999999999999975131;29.24
7.48000000000000042633;29.3
7.49000000000000021316;29.36
7.5;29.42
7.50999999999999978684;29.48
7.51999999999999957367;29.54
7.53000000000000024869;29.6
7.54000000000000003553;29.66
7.54999999999999982236;29.72
7.5599999999999996092;29.78
7.57000000000000028422;29.84
7.58000000000000007105;29.9
7.58999999999999985789;29.96
7.59999999999999964473;30.02
7.61000000000000031974;30.08
7.62000000000000010658;30.14
7.62999999999999989342;30.2
7.63999999999999968026;30.26
7.65000000000000035527;30.32
7.66000000000000014211;30.38
7.66999999999999992895;30.44
7.67999999999999971578;30.5
7.6900000000000003908;30.56
7.70000000000000017764;30.62
7.70999999999999996447;30.68
7.71999999999999975131;30.74
7.73000000000000042633;30.8
7.74000000000000021316;30.86
7.75;30.92
7.75999999999999978684;30.98
7.76999999999999957367;31.04
7.78000000000000024869;31.1
7.79000000000000003553;31.16
7.79999999999999982236;31.21
7.8099999999999996092;31.27
7.82000000000000028422;31.33
7.83000000000000007105;31.39
7.83999999999999985789;31.45
7.84999999999999964473;31.51
7.86000000000000031974;31.57
7.87000000000000010658;31.63
7.87999999999999989342;31.69
7.88999999999999968026;31.75
7.90000000000000035527;31.8
7.91000000000000014211;31.86
7.91999999999999992895;31.92
7.92999999999999971578;31.98
7.9400000000000003908;32.04
7.95000000000000017764;32.1
7.95999999999999996447;32.16
7.96999999999999975131;32.21
7.98000000000000042633;32.27
7.99000000000000021316;32.33
8;32.39
8.00999999999999978684;32.45
8.01999999999999957367;32.51
8.02999999999999936051;32.57
8.03999999999999914735;32.62
8.05000000000000071054;32.68
8.06000000000000049738;32.74
8.07000000000000028422;32.8
8.08000000000000007105;32.86
8.08999999999999985789;32.91
8.09999999999999964473;32.97
8.10999999999999943157;33.03
8.1199999999999992184;33.09
8.1300000000000007816;33.15
8.14000000000000056843;33.2
8.15000000000000035527;33.26
8.16000000000000014211;33.32
8.16999999999999992895;33.38
8.17999999999999971578;33.44
8.18999999999999950262;33.49
8.19999999999999928946;33.55
8.21000000000000085265;33.61
8.22000000000000063949;33.67
8.23000000000000042633;33.72
8.24000000000000021316;33.78
8.25;33.84
8.25999999999999978684;33.9
8.26999999999999957367;33.95
8.27999999999999936051;34.01
8.28999999999999914735;34.07
8.30000000000000071054;34.13
8.31000000000000049738;34.18
8.32000000000000028422;34.24
8.33000000000000007105;34.3
8.33999999999999985789;34.35
8.34999999999999964473;34.41
8.35999999999999943157;34.47
8.3699999999999992184;34.52
8.3800000000000007816;34.58
8.39000000000000056843;34.64
8.40000000000000035527;34.7
8.41000000000000014211;34.75
8.41999999999999992895;34.81
8.42999999999999971578;34.87
8.43999999999999950262;34.92
8.44999999999999928946;34.98
8.46000000000000085265;35.04
8.47000000000000063949;35.09
8.48000000000000042633;35.15
8.49000000000000021316;35.21
8.5;35.26
8.50999999999999978684;35.32
8.51999999999999957367;35.38
8.52999999999999936051;35.43
8.53999999999999914735;35.49
8.55000000000000071054;35.54
8.56000000000000049738;35.6
8.57000000000000028422;35.66
8.58000000000000007105;35.71
8.58999999999999985789;35.77
8.59999999999999964473;35.83
8.60999999999999943157;35.88
8.6199999999999992184;35.94
8.6300000000000007816;35.99
8.64000000000000056843;36.05
8.65000000000000035527;36.11
8.66000000000000014211;36.16
8.66999999999999992895;36.22
8.67999999999999971578;36.27
8.68999999999999950262;36.33
8.69999999999999928946;36.38
8.71000000000000085265;36.44
8.72000000000000063949;36.5
8.73000000000000042633;36.55
8.74000000000000021316;36.61
8.75;36.66
8.75999999999999978684;36.72
8.76999999999999957367;36.77
8.77999999999999936051;36.83
8.78999999999999914735;36.89
8.80000000000000071054;36.94
8.81000000000000049738;37.0
8.82000000000000028422;37.05
8.83000000000000007105;37.11
8.83999999999999985789;37.16
8.84999999999999964473;37.22
8.85999999999999943157;37.27
8.8699999999999992184;37.33
8.8800000000000007816;37.38
8.89000000000000056843;37.44
8.90000000000000035527;37.49
8.91000000000000014211;37.55
8.91999999999999992895;37.6
8.92999999999999971578;37.66
8.93999999999999950262;37.71
8.94999999999999928946;37.77
8.96000000000000085265;37.82
8.97000000000000063949;37.88
8.98000000000000042633;37.93
8.99000000000000021316;37.99
9;38.04
9.00999999999999978684;38.1
9.01999999999999957367;38.15
9.02999999999999936051;38.2
9.03999999999999914735;38.26
9.05000000000000071054;38.31
9.06000000000000049738;38.37
9.07000000000000028422;38.42
9.08000000000000007105;38.48
9.08999999999999985789;38.53
9.09999999999999964473;38.59
9.10999999999999943157;38.64
9.1199999999999992184;38.69
9.1300000000000007816;38.75
9.14000000000000056843;38.8
9.15000000000000035527;38.86
9.16000000000000014211;38.91
9.16999999999999992895;38.96
9.17999999999999971578;39.02
9.18999999999999950262;39.07
9.19999999999999928946;39.13
9.21000000000000085265;39.18
9.22000000000000063949;39.23
9.23000000000000042633;39.29
9.24000000000000021316;39.34
9.25;39.4
9.25999999999999978684;39.45
9.26999999999999957367;39.5
9.27999999999999936051;39.56
9.28999999999999914735;39.61
9.30000000000000071054;39.66
9.31000000000000049738;39.72
9.32000000000000028422;39.77
9.33000000000000007105;39.82
9.33999999999999985789;39.88
9.34999999999999964473;39.93
9.35999999999999943157;39.98
9.3699999999999992184;40.04
9.3800000000000007816;40.09
9.39000000000000056843;40.14
9.40000000000000035527;40.2
9.41000000000000014211;40.25
9.41999999999999992895;40.3
9.42999999999999971578;40.36
9.43999999999999950262;40.41
9.44999999999999928946;40.46
9.46000000000000085265;40.52
9.47000000000000063949;40.57
9.48000000000000042633;40.62
9.49000000000000021316;40.67
9.5;40.73
9.50999999999999978684;40.78
9.51999999999999957367;40.83
9.52999999999999936051;40.89
9.53999999999999914735;40.94
9.55000000000000071054;40.99
9.56000000000000049738;41.04
9.57000000000000028422;41.1
9.58000000000000007105;41.15
9.58999999999999985789;41.2
9.59999999999999964473;41.25
9.60999999999999943157;41.31
9.6199999999999992184;41.36
9.6300000000000007816;41.41
9.64000000000000056843;41.46
9.65000000000000035527;41.52
9.66000000000000014211;41.57
9.66999999999999992895;41.62
9.67999999999999971578;41.67
9.68999999999999950262;41.73
9.69999999999999928946;41.78
9.71000000000000085265;41.83
9.72000000000000063949;41.88
9.73000000000000042633;41.93
9.74000000000000021316;41.99
9.75;42.04
9.75999999999999978684;42.09
9.76999999999999957367;42.14
9.77999999999999936051;42.19
9.78999999999999914735;42.25
9.80000000000000071054;42.3
9.81000000000000049738;42.35
9.82000000000000028422;42.4
9.83000000000000007105;42.45
9.83999999999999985789;42.5
9.84999999999999964473;42.56
9.85999999999999943157;42.61
9.8699999999999992184;42.66
9.8800000000000007816;42.71
9.89000000000000056843;42.76
9.90000000000000035527;42.81
9.91000000000000014211;42.86
9.91999999999999992895;42.92
9.92999999999999971578;42.97
9.93999999999999950262;43.02
9.94999999999999928946;43.07
9.96000000000000085265;43.12
9.97000000000000063949;43.17
9.98000000000000042633;43.22
9.99000000000000021316;43.28
10;43.33
10.00999999999999978684;43.38
10.01999999999999957367;43.43
10.02999999999999936051;43.48
10.03999999999999914735;43.53
10.05000000000000071054;43.58
10.06000000000000049738;43.63
10.07000000000000028422;43.68
10.08000000000000007105;43.73
10.08999999999999985789;43.78
10.09999999999999964473;43.84
10.10999999999999943157;43.89
10.1199999999999992184;43.94
10.1300000000000007816;43.99
10.14000000000000056843;44.04
10.15000000000000035527;44.09
10.16000000000000014211;44.14
